id,label
d25f21e8eae13d8330d30fdce6827be7460c5bc2,0
d23a9f4bc3ddc7aae17ccca2beacde489e0bd0e3,1
b34ea2941d50e1404ceab39fd48d840452f32944,0
dd752745021474b0752095c8d6c8af72ea9f40ea,0
b05b1c9746e1f96da0add6288ed710883c61432e,1
d75090a37c58ad6c35e88d464e3010f18f4214b1,0
41e0b46f008c058adb5ad42f1c21de889dd41d58,0
a2e3a81b1d682b3ee59aec9bc162b4434de7dda5,0
38fc6a505b94a3d81050cdce02dc8b4cff40f52c,1
04d010577c192cf261a38691f922278ef5c02e9c,1
c092a9fc120e81ed8003dcb3f26646ab6174306a,0
402647ef387e9ba257a20a8f7628231edfe937c4,1
2e816a1d60c025a792d8fadf9d81d39f1a20065b,1
5e7d488d1b8518984a0441461cea874eca4192a1,0
be866bcbd2afd5c3fcb29aa5b1406baae8918d87,0
c377de2c37c4ce235e712085f4049dc2837a1d37,0
beb9bc48ff5af4c7dc7d7ca81b30b1f0ca4056e5,0
2a93d5bb1e4979cfc7f020090ddba2d630a4a255,0
5366687dd4d4a210867e6003606d635ab6fb49b2,0
486366ecc5f087a08ed6cd1280656811368f7446,1
3ad92054acd32bb538725ee8acb1aee2f7783523,0
3ebdc65ca994c14256a7f3fc2abc1138f6054d1e,1
df54d82c0427869a590a5beda76ebec909ce33a9,1
300831d128c0aac1dc04d73a5a9f142424782db1,1
840f37921405889c1802843bf5a7b3b1a513f9c9,0
d9c1d8f968e4d1e7169108650de2e51520377beb,0
9acf25436d8578a457f1ff407edbbf3be315a32a,0
0fc5579367553a7aa479e4ffc18a20b59f35c439,1
d8f97b43202d92ca1cc163f355e5d88b0c6668b2,0
2018291fbd8944d1a3837909b80e133e27a33053,0
a7fefc8ba0a4377b2a7bf64e3f21c79d5edbd5b0,0
dc5576e5ef21c1d71e111242d34987e933190936,0
ea7a979650b8d726e88dd6088ddd07719f0eb3f0,1
5746511101cd364db7e9649e7ae172a52f63884b,1
2072872fe208cc8023c5fed0c9424515d8d637b1,1
9593c25a711093aa808e3695ee674e510f11d489,1
d64909668b7affbe6d8699eb0ed012cc6c2e23aa,0
666c5e5504d9c31e1e14d69df3b3fa3fdcb809fa,1
aebb20691957fa87c7a7a7b81ab95888cf3b992f,1
26438143faa65d4cc33e20f26ca0d4fc466a9ddc,0
09f03bf4077335c820272361125e1ef602da9a1c,0
3febc63f3e94c15be8802ee685e75589594499f5,0
688cf438a8508a4afbc5d5be990ce5cef43780f9,0
56486fbd1edeee7550cc9f01a83b480e772a864f,0
d75f86296adb751854c2800c31bcf233373079a6,1
9919cd0121538fd6be96c598e150006055589997,0
11e13ca0747082b944ac0f07a76c7380dd950494,1
76a9c692092c2782880af91f6b582642a3e165ec,1
dc2d8224362f61f60b488dc8afe2b7ee7ecc6218,0
cda03340485cf7d6f89e95f6974156a865c87f51,1
f14cf98f484730e6e6a57b1e08455e61ae45d4bc,1
793476733fa19af36b5fda8ed5d88f874412d2fe,0
d985c5f665b78c444513145fb8d8c220a9fb1e3f,1
e3051618787f22130f2560330655d2ab542c220d,1
12c44b00365a71455af5b9d6fda26211178793a2,1
e235fbba805877b5383b81f6140350a6f71968dd,0
9811cfba2eed2c50303d46454c0a9613fefbb494,0
dfcf4c178c40fdaaddaf187efca50ee3ab733e54,0
91a98d5f8fa3eef4ebc534349f4ca636b8c03ada,1
f3aed2658774a8d4937aa8144f24dd1a8532436e,1
ba2eb823375545bc5952358bf2fd7db57a8994e4,0
77d3218e4b869bb4cf0467e26a1e9f156850ac64,0
351e8cf1cc79d1b9ca7894d5f5224fb45ecdbb9d,0
1d132e2c50670c004d0ebbaa518eae8ba0a9820b,1
078cafdd688d56300ff1e6691491d887500e1036,0
e915c34f96345b69f4c46c8150d51206a2b49b49,0
a0c6c9d30e521418549e9c5ac91b967238978494,0
36d92fc58882074d5a7ad8d1f4cd4abc24b63364,1
e9b75b1ad72f6fc052e3ff1898fbe8790bd52bf0,0
9c038b0a19342e5dcd6963c0ab315651847bc00e,1
9e43267f4028ac7c60701a957e2c2782337d9749,1
fabf95502653623e2c72d708686a060dba2bae6a,1
d5ec1abc25d61e787879e9c9aa1a40539ec11e90,0
0295cba613dcce24e1aafd6ff859590c55067808,0
13e991ae3e3f81793444d040df0c8c85699d0a91,0
906938a89485c1c6c24f4770309ddf73930990ea,0
a332ce5dfdbea55da22a46a71aa9ed07ff092945,0
a42ea2ded8a86bd9d86d3d8c27c2714c20929b50,1
94b425c9ac75fab883c399d0607c14b5c4630455,0
c7a59d71a777b9d0203e976d21e4d9dd1c2b8b46,0
73d94575eeac2f6827e7993f71a1bd92df97de75,0
39acf459174cb748b1c64204834b9ca21c5082c3,1
4fa17b45571ffd445c6c016c1ee9b01bcdb7f96e,0
4776b0260963358ecc83a1423ac9f6038d39e8ec,0
df2bf4f38b44260aa8461d93fc48e00c367e3459,0
997c13a0330abd93b5845b53caa85195811b1bb3,1
0e20351402cae671c6b8a0dcce39da9010d496e0,1
9d8a4e0ba6c3584a070c01b430feccc0b678d468,1
e5416da7d24cfb97fc298d9090be52b9fb285e89,0
0fe051b958c34f87eeb2b78edff36256f1e338db,0
c3f3ea74d9e0024c609efb878be2d670f4b69770,1
ed7b1cf90defb135304e8914c475d286c9c1d096,1
4cababbc049293a92c9d2547735c5d4c47027589,0
9ebcfaa1ab8bf8a4ff62d4f6a1fea138d332871b,0
005102f44e723f084c2a4d3a6719098f5f97d854,1
5f7ebbb4393e33780d36ef15c1fc335da305d6ea,0
2d941d868e39501279dfaf57598a6f9dd0086471,1
3b226d31973dfb92080feab20fd3b24e31a90df4,0
dbce94ab5e4b4f5780eb1e149bcb316fedacd4b7,1
ca56cb9c638532da2a294cc2ff17a8b66b689ee4,1
27f1ee265fd2d94f768f8eb4b8ea368db53d1a80,1
3f126c427a493db38e02b3e03ed8e758e240b505,1
8409032accfe996a00198b57faff03971dca10ea,1
b2d1a2e14cfc6bc1b6fa65056187861749652597,1
aa42d7674ba13e2770f4f9f6ced89490c88d2b37,0
e3d7580a351f5402a14f987def83548116da6282,1
9968bce956d8cef39a61f7796b7dcbe43231bf78,0
37ce9d506a495db888d3d6521e134c03dd140e5a,0
d0420d0c29df868fc4441cc5473d60309546baee,0
205af89cea66bcffd40a0df89a4f69962f739e4c,0
1847bdc4a78f282b2a0c26d070124e12729df7e4,0
d33559abe929b198f87f06183d5f801a58c02044,0
45044d79b63c17c648cf8c247fd049ce8e209e44,1
24191e8ce98f6187a61bfd817f0dd8114dc7dbd3,1
b60a04be6844603a6f0b79730f630fe8e572050f,0
20a4c8fcf9ebe360b999cef4f9577bb23cbfc380,0
f1ce3103f35581e74b0014a0b39b4e3a32816c30,0
c0b44f5b0a6d42b9cc219569e51e477148507201,0
38c373e2123bba98294327da0c76199cfa72dc01,0
4eb647888b56bde101b3a1426594d40c39cfe9ff,1
45b6a31063c6bd7a18758a9dcbd1b722be8d0007,0
7457f8e63533525c82d14673701f250e54fe793b,1
f4a826e60e58c777100c998344f06d6995708476,0
3fec9776d37b4474db00b48165f8c3709460809b,1
1a043c93b8b9e804afcbea5fb88c10dfb853ec01,1
a09c58eac41e6e6e3082e7ab3e87eb0d3f5bcaf1,0
89264e2547ff8cdb4bc1493598b1be76c8d0ec7b,1
710de133826e3671fee3e1fc36ab23928ee3144a,1
413347ca29a9490b7fe3db0159e29b1a4074481a,0
8017c242eca5009effde3b5a408c45007df2ab5a,1
3ec8e6da4dd6acf4698a931a4290c496a717d220,1
45a0cf4081720916d6d42fbe872eed8f8bef2cc3,1
f72f6143a3880d4593ce332651befdf89e9a1c44,1
04032af87fa532fcb2e12b8f9453c4bd9bb53930,0
7e36f6a7396e85049d8caf61479e5904c4716523,0
161669745c165387371b094ee749fea0105491c0,0
05f096c42f6be1df35f915b29b428f7033035d05,1
cf67757209626de3fe9fef24c40a57bd13a85a3d,1
6ce298a1ba8e85236482e54ad67bdea53f259d77,0
eef95360eb152e6498882064c7815ff257e81dc3,0
50c7fd7e22c2407492af04531d36a0e658728ee8,0
4426f0e9d782c54c977456425acc1669bf4e2951,0
0f78030f17bc5910e82f8687f6e96a19f1809743,1
61e7b08181dc31ac792b8baafc5dd874dd4a6cab,1
fa5333b62d35f5f4fd0a6d8a555d0dec7d89acff,0
ce27edd4e43a9f8b39a9109b6aee743cdb7d3d00,1
77d929680d6b51dd30c002fd0abadf1cffaddbbe,0
2685f9851d4eb0bdf97b6a60e722b41c775fc252,0
029200902c9d78b524782e3245b6ffadf7943414,0
482bd5e27dcfdd8bf80fe63cd677e455d51a4c76,0
318a2baaf9626db94b6f695ecbc3e08c4290fc51,0
8f69da28b8c2855a1ffb2898215ea106abee0852,0
bcbfe6137110b7aa00f662638bfeb2628bd19cba,1
53d91ab537194e03bf9e4f553cc9f4789141e996,0
f9fb4559e06de9e7a6b58c6ffa09a5bab2011b99,0
071ddf0af482fe312e491d497a007e95acd2e666,0
3409f0b2bbba0e92cb618d2959fb7de028bc6760,0
7a5edd2088aeb1e29978093573fef082bdb003e6,1
474b0751ee286fefd1abdd3a9fb3db38bbe4fb2a,0
573ff4385293a18f46d22313dedf1865cafb530f,1
b3846cc0cfce0544ce1ec6a359335c42c525de8d,0
11ac7eb943cb094860cce12ad402d6ab06a7b317,1
44e384aaef5e058b890e2e6074c34a6f7a4e1f34,1
6c07caaae31d247f3b40c37a040ab0e820926d39,1
0a3f899e7c0b32e28298f137b34574dd61259b02,0
e04b79a64ed3f73823d6a21b2d799effd4910d22,1
421cc984bfdde0184b0fa5e5b0227eb9d3923131,0
c95b1729dfa60a537fa8d47ce59997a767e041d7,1
25019bfcbeb1e1d51d5e47ee4269fe307e5daa09,0
2d8d372c8b5bc1c33caaaa767e389ab9de07f5df,0
d2ddb53cbefb803061ec206f18e5d7cc2061b655,0
ef5d73199abb87ac2cc2dd662b6dad004ce8865c,1
8141565c826e1878bf448419e49e55f4d6b5b8a4,1
76232f2b2f17de26558854841186a2ae8644ba9c,1
5f98d93bd2ad17c7f901aa06cd7e677e7dac5092,0
f150fdb08aeca30cbc883395809e9249aac6c801,0
299a14e1de1f38815e55f94daaa85ca48c217d26,0
15a7d3d0e9baf290472e126572b993a2e683fc64,1
767e4b91dcf200f9c604ffaf1eb731d2d7e784de,0
8946b63e449b5c5865494cf73e8b234aebc5cdd0,0
dec308b0f240991a395ba7b4b3cc24faae0a27af,1
2a9120eb508fb415c1313fbcc3ddb20f73cf7593,0
e0cf4ccf00f95f97c35f90dd3aa9821bb3690850,0
5e92fe9e9f113b13d478061aa0c8986eb9dfe3eb,0
11b3115c0b3bac73a95275455c4a4c57572b41da,0
db6400189b65aaf03fac920d0d6f78fdf31dd295,0
af06183544b895db085d053b1f7345b483472e54,0
5330d16408d6ce37aa196310f13de6f0d90bc3cf,1
27b903ad6cf407635039c62905f49bbc98f0f38e,0
36ffa70faa77e3cfc11534b91fe86c77d4c568dd,0
7e58167c68f29b36b606b804116ab0b3538f5f03,1
23375b3f070942969423e67d3fe817c18360a927,1
817863541a5510360e8d36c8b6771322051c4ae4,0
c3af75baf40318a12f3af43e981249543371f7c2,0
279b48137ef84e2046643570a271f53fff3bfa38,1
6fc6ab8e9ae5b5a5a5c94216d564ce360240462c,0
c6c613488371eb157c6d70ccf1a60cbb87a8fbd7,0
341a4b73fc0ed17234de1ca24313fbefe79a1584,1
cd06201e30f3e006b713383ea30f0942091b1514,0
24184e581133d0ae861900348c85e23fcb177051,1
57a750e2ddb71df945b40f5c0b6e825fca9b49db,1
8c893f2a12154f9ef4843a97f3b52834405e0b6e,0
2138def799b0a107afeec5c802473dfc4bc90634,0
ca30ccf02f94e4d1285de8a249c60c7a41dffcee,1
43e69d0f722e6dc4276b98abb0fd13dd2a24457d,0
865b1de27b4eb0ee484da987a038a5dc2df43452,0
d36d094b1bf13cc987aaa02ad8ef5d5b61a4eef8,1
5651c942b786a660eebf9e90efc5031c5e7b56a0,1
c58c14f8b2b74401e3a4ef7c8d77bebd3a236989,1
e9a4317020b50635740785794a80f8da6b1d333a,1
33de67f6c93e07101473b3cfab6b25172287747b,0
b34de85de338e23de6a8fb74ea0b86824e120bdb,1
fa33a9ab1b1ec3b47e10a6405f31ebe71cc40cf7,0
7b125a4b5c576cb7bfd99185a4a7b5d87ca913bc,1
8437b37513fe5b304d41808b69fa7cdfb6883d30,0
468184f7d13833ab957ada13dca3d3d72b270ed7,0
8fbbf08cba8a094c25f83e1724c14007751ad2d7,1
79eb90916bca44ded74652a1b8312455681c0c13,1
4f2a9f9be5a316ae4f85dee8e8b0c682a029cb0a,1
f6b635fdfb364cd8f5e8236bc8a0e6dff3674880,0
52a7f91b171f57b3767252943a114360c6dec1b8,0
5975730ef65f4f3cc758eb1fcb3cce372f309b2d,1
5dd88b94c83e3748b9bb0a42aec5c97c9c3f442b,0
a0176ce9f1fd017339afdaab9dc10e06c6908bd0,1
4095a9d6fdac3d6c8bfd67c0d583f0134ef848a6,0
c2330e09cfc8f6f3ff13f378c95f1a7142e62b7b,0
8a458d95e6d1b47188d5e88063a01b9644ff58ab,0
79c9d0286df7a178ea1accc5f367db71b2d04c37,0
bfe469b4106ff7f476bfef8ae8dbb8925b214b98,0
29f9f02cdee7befe5f538db36768e6c96fe16e5e,0
c5ed9724f3a3f33d7ea460ee00a830b07ad64e1b,0
dacbf7d215cbbe722a1289ba40d37184e0ce5fb8,1
70655866e022b04870cc01ad96d5ac45795733a6,0
68782a4352637c94adfaab10ce25834025e9f412,1
712c9640f91994059e5c17cfcac0c665f5ed0bc2,0
8d10c585e6863946cb5fe07939f4c0e5b752db79,1
fc2034510a09a9d1860aa6ecd202f273023900e0,1
a77cfac3bac90a23249edb984ad2d4ddb18b676c,0
9af15a23a12ab971ef8a2b699a179cc5538384d9,1
654c9379c51291f78974bdc8eeec496d9ae7e77f,0
8a482f62c54135e18c3463d49b89e0fc76f923f8,0
ea66a186965fd304118194758eb88840bab5e65f,0
5d96c887635c92893aa87645d3a0f5e952cd18d4,0
8bcd34858c0a3d0263c5fe7bdc5d7733008fb9f2,0
95dc70d8a897861b8ac988cc3e9015f7c75b569f,0
b3ea57307c551a27c30a23bbf8fe186b8b33df42,0
5adf517062a93f05e62563d5a7551f1de9f5cc95,0
2bfb6592caf482b1c54656263f19e1cef76a775d,1
a0d7f609ace6e7ddb8a9ddd3f351142e369c1b4f,0
b4d34f652e55e083c7dde7d9ce46cff4bd2e41fd,1
3a15bc9b559952f47d277843b19a202c558108fe,0
d9e57b19dc2f175a828283872ec3ce05536998ba,0
ad88ac698a23e8a5e3ae034839d488286bbfab6f,1
eeb48e6879355288384ba6501e588f6d70347020,0
8e4521ac0afd1534ae0fe8435aa7c128a8bf6640,0
b157124c3dcf362224619bd0297056f1afbcda76,0
20d2fba700d0195537705c0b64b1a4a73a01c435,0
4d58a86045a88587337ad9a7b509a7f31787275e,1
797be58f38a8b7a0626dfe2d2f2990ca99b272b7,0
def8a1273f7527572e68e7fb5721ca7d1d00147e,1
335df617bbb539720550f1af76294341b223810a,0
81623b9afe6c5f48ceb3ea0819b3880bccbeb628,0
16f2718a6628f3ea6cd783f234262dbf32c08328,0
5ec3e4f3449aba07073c2fa1cf7c5720ddb5571e,0
a3dfa7cc2729e284f29ab201946268c20a682558,1
fc112498d0e3228df67262957fa22b0963a9be49,0
fb170e499d2c99cb9e40572377949790b07fb51c,0
55c8811196c3fceb61f1fe6a5c37551ae9d5c891,1
8f1daac850e98d22d108401d6a10863b80473b48,1
e4f015880503a06d9c0ba46e52d873e578b0b6b2,0
5246c43913b7323024b3f3906abc336ba5fbd5ad,1
f777510156866d4511f750620b1b6268410d868e,0
d9accee9da39fc55aad46ba438af09f5ba27b395,1
afe30a8060943cad6423c474e36cb5984e6b93a8,1
5d82130933a7195046ac3e1ac051040a87b399b9,1
775e0367d0852ebf85aa37cb6a414d5749c5b430,1
8cef0119c0826f7b59e2380685f6dd496276f14b,1
aebda4210910ae31c7c0bdc7cf5c53e2d5d80d8c,0
dfe1169d44026879268461c819c441b78f2c115b,0
676dc60b7f3f9dfa8118348015933354faf23e90,0
d25695520121d52235238cd402ab4aaff0c35ddd,0
a72ec26cfb7c2b8c815b6fcfbdf52351b5c2cd1a,0
d0af7995460da07b005ce35a36450b12c19fbfeb,1
0ac403d7a141430d475e77efedafd9f2fff6899c,0
00febb5af5d3a7a6947ef144402643aed8ceedf1,0
fa05bb42d2c6360153a5c80a62c96a51affb78b5,0
b583f0caa27f4710f0ad441794286d5a1a515946,1
0efab50321feca8470cc7c5a6bcef0188081e78e,0
2717ed884842f70bb97b3bdf6c26c1eee9bf0549,0
29845487165ad1e849855fca1c97a3f7e2e1d2c4,0
17a9a43e112355f00c464d908edea215cd6e1e87,0
57b7f0daaa4b8032933739aa9622041ea956dde4,0
2580bd83fea7dbe85d8275205bc14bbb90874a05,0
1436df64e5ef3623f76c3ee9e26fcf89081231db,0
ef3d3dbabf0f7f2cc99704a69b4e89733d57f534,0
9251f0a5a7f06430efc98ec5a93a99cc5bfd415e,1
9649775705d5707e47403294150bb62561fe6948,1
4cadb0450b60885dc5bdc9d294b8c5264223e7f8,0
784d75f02b351341b331caf5562c2cc636fae0c2,0
566b1df3ffe38f288935619fa4c9412159fa2367,0
a55f4ec913dd48471ea6ffa41c95e7c318f39156,0
a94755a6e99cf66995c93c955f08928387781cbf,0
6789a7eee142615d16c85e4577439094dc2004f5,0
84c0978a23a7fd2d116c322428a23cf1b3a22769,0
000d4bcc9d239e8304890ffd764794e93504e475,0
a7ca96fd40317006b77169532e39b31c972f66c9,0
f0e582a82bffadbb4693d6880f5c92ddcd717995,1
186e3918514cdb8a300a7a2395c6834230801877,1
d6eeb87cdee48c0bc8fcfad93bd09fa7a683b3a7,1
dbc86e17d0f8597f0bd4c8c545d1e494450dcde3,0
3dbd88a334962d66b7d4844ce1ec8ea057c84a83,0
58a31767832e2febf0100a9432545fbbe2004a6f,0
5ec9e6277b4d188d5b995eb3ea5fd36d2c122937,0
e67b7e6150ca4247a916f8a95b0335b2edbb67f8,0
abdc8753ffac48ab4b1b40719222d502d02a6b74,0
8760f0e35a614bd7ee45d3943de19e2ba6b3670f,0
8d1f447a47367faea8d287c3c110d750245cb8ee,0
52d4d89026d53c2961a5a46eb563bb52dc4923ce,0
2ca2f72951733dff070f9b8ea025988ea52f17bb,1
01ffba6512ae51267d57afe497a3ea312f8ecf36,0
11bff319d57a169f0e105c97624ac3e9ebcbe4d1,0
2e8ccf92dabdf2403e1c30f6a5d32f9522bf26f8,0
d2608e22e7628348c6e3b1055b2fb8f27a647d1b,0
1dd7b07367de1eef7dea013de962ac0ab3710a85,1
55403bb380f7adea8aff7e33384ccf7b43438cda,0
710a1d63e2ca01f5a28840ceedd335df9f7194a9,1
2a45a3940d0c1d9c0cef7a181fe31215f506457c,1
7c2bf5fe01740c9927a8a7e2c375b890fabe9984,0
d1e5f7e98209bd083fb7679ed3301e8b3d84fc05,0
d514e05fd920fc5a7e8648fb928c0409cd4c7d40,0
e92e84042b82e6ff28971b41d3571d48e35fc9d3,0
14db1f7f0baef53f237d55a8db5ef8cd395ebdf8,0
bd30aa21e2151b2c8c21174450b693875b575a48,0
071250ff9931d49af69782f3d11f411be5f4a9b1,0
9e8e742d4f9cc5f7d44dd7e01575f9feeb3164ba,1
923964822c3e5452f899309c4763fc7aa9e731a1,0
03bf7a2e2ece1547333dfd6871512f28f0d07c71,1
1921166b75e63f47c2c97ff3ee62125565375e47,0
4f586fc2dfb6e94582d8c20c680db06cd5e4392a,0
2f64ce88b37a338040d637c1b2dbf9322880bfa5,1
2e6e7af63aca17c780774656403616a5b4ca00e8,1
bfdeeba3e89ddcc0e9ca29e253bc5460367b0b65,0
f3ff959316c1c51063f39ea29b28d5c472856cba,0
f21ca7746a71acf597b9a9286729b00b03eee93f,1
d002691ce39e99ee5af2151083fd4539682d2d20,1
52e3aa2d6c4fa6b9e613078dd1e2846f38c32dde,1
6a4a4e781a966540e4dd746ad0b45ea60b08bd17,0
aa390dd8bddf649677b1a1ceddab4f9578d8d63f,1
8c14cf2985a3abf76dee2cf68b2d712b56c47293,1
fbf0fb4f0dd3ee981778d7b0e8956838ef2a3774,0
b2c4ce4bbbcf793ffa4e97df93ec885af0eb650d,0
ecdc177b13cfa60469689fe93973e9466bdbe9ea,1
1fd2e949b22a1de8e98e1ff0ed70b2f2a6e80206,0
884d07d88e37d3e4d73dba9e54a88bcc24c4cdee,0
2c35873c467193d633b33b3c0eca8324cac4f08e,1
ab3d2efd07ec926b0d5f3f3d442a762e0b229a2d,1
a2bd6373b8073b2df118c9415f4b00a9f7cea736,0
bb189a626e7acc2ef034f176ae40d48fecc20f07,1
e754acea5e195bcfda6040b580bb638206e907dc,0
f791df9e12324735be392fd9a3c9113a3ed6b973,0
5f4f41c80f8cd41c1324fc6868d72c983fd93f1a,0
45e0e0d3f82873650172991ceeee4d31c43ff508,0
28f7bb44e54fd2213e1ea2a427fba945c806206a,0
1e99af0bcdbe51f6b177c97d3ca6f5ede88ae59a,1
d2e87c417df82dacdabc1a5083f0906345ab4fdc,0
4aa08c11b7fc981aa03dd676ebcacaa1db70ce4b,0
3addca8a5585526b29491f5724c0114f7f8b3cee,0
ccb4976776a733dcd225fba850de84cef434af2e,1
0c5387deb6c49b8e752db76e1bf853129b297bb2,1
3c328a387aaaa8f19eeb8786542515262aeac739,0
68f7c74338996b1d830ea5aeea45a8f2329069f0,1
b1bdf7fdd799c45f96b188b9044e239a733e0f78,0
2bb0885611dd86e619ad1f5ea62dc6b285eb8daf,1
a775769f127534de22c5d95ff0925bc5f61e6b21,1
eb428bfa7eae9dd550b075030c02d96d0e7ae079,1
bbd84b92f6e03ec22d92a977735071a5dccb98ec,1
4df614961885ab10d396b07d291000c877e3b8f0,1
983b812c10e80ca013d96e1cec74726a657c7ef9,0
1f5cebf72abac76b7d215dfb668a16cf48b8382f,1
967a5f9634b175c1daf91b02271f0c77a2388a25,1
0f4cd2bc36e2a75cb672a0fef72882800e7a4ae4,0
e19187c3c9121837b66d95108d92553a85a484b2,0
d74a8f19a176817b34d9a86d02c93c10789ae056,1
a7b008ea1c09de5475c67b6a204397af4009a170,0
8fb4570675c9bb7161006cdb1a7aa10ac6bc817d,0
23c39d29805b92e1b0f9e0f72f59147faf55feaf,0
5db1d808b993b20e7a795169f9d0b98779e68a10,0
575ff446641285f21b7240736fd8ca909dd5df3c,1
8d9cee93bd6d5143d53eef466ac20c2b1e9cec6a,1
5010bc45abc0f696918e1079674e4edc10ee197c,0
860030ddf3fea3c16960f7bc4ceb3366905308ea,0
478c1e137f401fd94e9e2ba47702ca55b1ef24eb,0
18e7b3a7ab23724e8bed9031dce755344f54e63e,1
a00cd499b064687f74d464df1c183de0432f4b67,0
5a733aecb58085894fa7decd7cf8c89bc6523ffe,0
1091169261f4055e0424364ca1497ca6d3830704,1
60a3f535b5a1a64e6712a8180ba2ba50fbc79ac8,0
abd9505fc975eed5c331ccba7da94743881d1072,0
f79aed456f009632823a39962d2ae0099b39593b,1
890da5a8ea60ac209949a508669e6efaf4e453af,1
f07c7df12b4f0fbdbaf37aea55d02f2dc23cd8e8,0
e7aa6a75c7d98c1068196e6ff956b3834eb05071,1
79ba51815f1820ff846e2391b1b6f1786a13ed70,0
379cecb2426df29e2d4ce81c514ce83f6d763ae2,0
cf3123c81d642fe91eac3a6d97c5c4c8db1733a5,0
97714c2b7dbd071756cf0dbaf6924d638f1e3fa4,0
5b00ef41d4cdada8c7c34abe00e626276c3c8d0e,0
7ac74fee7c64a02d5afabdc008f14b07ad9df2b2,1
4278451736716bd22fd8881c6fd17b7401d517c8,0
81744f9a3630504f3ee4abf748a916d5ba12ea88,1
1704ac7ca899c0937afe6b1caa71619bffca39f3,1
8f321a6b2cf492b5dc1b2ac580e24532bd704072,1
bb9395f6d96edf292ca0711706ad04a9ff2d4cd7,1
edaa27118b47f0b2cf9530807e57bfc1d3f7632c,1
2ab1263ac216ad49ed19ae9d0049f7b272fab7e3,0
a0eec2122d06bf237ecfe6774526b9f48d4f2720,0
2e0bc57dc12b5e92d00765318a7c14a690743fa5,0
04d4d0271d4280e7782801bb8ec3b92cfcbd065b,0
f7145c86f4b0f81b7cbca28d85ab82eddee80e79,0
48d7186a2a10f3a277fcfff04ee5a2671b816a9b,0
1f0b4909652898f53aa313f657ab8f1a401e97c4,0
f8e0c7425b6b346816056e386607e406a03e91da,0
53c2851d1f3672be9cd072ebc7b52c8b1417b14e,1
e08034d6a377d944d13cae31179faf0044d87b8d,0
28bf6d13ed626eea41e10513444e32109b2fa11e,0
5fd8decf1cc951772f464e35c958021703c8ca99,0
92cff95de144277347edfdca35fd545573ec8b03,1
408150eed0511ba4ec121db57d41470b9afe32c4,0
54689d65feb8f8ce3fd12bcf18794bc76ed612c8,1
acf6385507f5428d7fcfb8aeffd7a4f624e8c87e,0
22577bcf8b9a7a4d355d462cd343c9993ce4da49,0
64254e635f9a8f80e6593348b00fbf1bfe7f76b6,0
ef8f62fe8e07423c9732a40a5535b334926ae536,1
b674b7fa82d16b2eb6ce4279b1eb251bc92072d7,0
fc74c8cc22fcb238a81021d84f37831bea95aac8,0
0ea8f2faeb7163e9eda36ddd6700f7068611e706,0
9a9cccaffa46870ad2777e7e7fb2487fea5647df,1
eec32e8474c7b4b4f17c64e783578c617b13d575,0
872ae5c6649a3ef3a1021957441cb080ece63f7b,1
3900cb80bd821aad3239e062a756eb4bbb4cc4e3,1
144ffb936f3287f1f936923f9e87ded82250225d,0
eb58f983527ce775417c9798abdade93572a6305,1
80d4b4e3402aa5b86e2fa4ce62eef0359c16c681,1
d556af688c90850d896ed9e7f5808b30b84e14f9,0
698d1def2906fd663ccf2b8ad3f81e835f9d3bd9,0
e5aeda6608c355abc7c60f7ffe8bd724043e782b,0
c0f765ca4ab84b1e310c91edfd4293ebb40a70c8,0
4998f618a5925b44d8d1e9e9f1142d5daf58c6aa,1
588a2627e6794d547ef4a08e0a18ee1a9f82ace3,1
46af3d40490f2fb552e1b0c3aab6a4b98bd959f8,0
1892ad54900ec557d302ade1c244e8ed804d3158,0
016762df6e5a04045bfe6b174e635f0158359ec4,0
a45ed12aad571e715f36638c6cf763fd2935bad4,0
a01ba02bd927fb41610bb3d692b08f1f9e51817e,0
41aeb0fbed963d121f0ee33e7389584612c459d1,1
939c4055b9f57d4511dbf2a2f636dea8dc26078d,0
91c84742416152d9c68e1c4407d2157d871b69b5,1
0b7fdf67627648371198d22738356771578e2546,1
c15f7233e2e9b87fe7297f72329199a6527fd7a9,0
99df352d675ba23b8f0ac30a9c699fdc4b3d654f,1
3a8b6ecaeb15c42764a365d0bc7b69743085308f,0
ef635d50e21ef4c8ccb116bbfb9892627719f682,1
1b29c06b501b70c8af53164464cacf2952d0584c,0
2cd6bb4ca11ac7f0036be905287ceea181f4a2a8,1
82828fb790bad0013db4cdc5b40b44687861e0dc,0
aed74902f0ba33187a81ea577524569147308ed1,1
81b6880e7c30834bb6921fa925f7b5424c6a85da,0
2b2272595a583aadac85b557857ba0d8f5f5bb69,1
8921511681eaead91bb34d8312451cd1d6581586,1
62a8a984de23d4029cf21b999ec2975a479c608c,0
eb410f811e7e34c475a6ce3c6709aa4b22fe70a1,1
c820d524bc48ddb455a3fff5e0e35cf0dca53be4,1
6ef803a4955c81992279b9a499dba6cd9042737f,0
db64c461ef028f8e959135671983c7bf7c77b342,0
8b8ee707b2857eeac126b0ba7ba4d135cdfbb256,0
34ee283ab58df8a7a1b3e0733733413e77429ecb,0
d9e27021770e10dcf73e9948f9a1f5c75db0646b,0
273733adf49fec3dd31c7e0a170ccb0d1307cd75,0
500df0c0e0d58b9ab95f61be318cdd200df00f74,0
39c5e689a71596e521b7b8f0d2dc72478ca0967e,1
