id,label
91e7ff902bbbe96cc1931d39bfbe61167b16a6b5,1
1b98f3f82ef4890df66093adfdb8b62682d94c7b,0
2a71baed5d2848d8dd41e928b938817e8e3f2bee,1
617ca97e3167c9fd69919d1a6cb966822322ef74,0
d7e4e88eae845f6edf384c52703a6b108514bde2,0
f35e95b0717a58ee8f9ac1896bba52c632d26fcc,1
8b78c50404c4590ec696f1f6206e37adcda8e95f,0
c0e7d4357fac9c12a424086e200e7dccb784d14c,0
8725e097340d4e4c7a158c919f9bb710e7f2df4a,1
a3b3f1bad080bdace3bbb2f4f6a105916d680aed,1
7194091009348ba14d2384e2a83ce84b0f64b149,1
af37cb848af3a72edcf534a078b4745aa6b79e7a,0
40b26a51d5391253599d74d64be605240ab22a2e,1
5f06cc01c6592317e7d467fd404ad9dbce269ed2,1
698d1def2906fd663ccf2b8ad3f81e835f9d3bd9,0
da09d53cbfb36d1d88ad2d911743d6da49e78869,0
e17313273a20ab046ff8c0d782e2dc9092758915,0
8cc050b7ce20e8664f7123c91c9f19c0a0fcf0a9,0
cc77984a365baedb92b7a960c6a09b6b1255a915,0
24f2df49647e791f4b346542f80e10b0702e2462,0
e72982f25d674593f872d90be4f2119b25be1f5b,1
e28d10e58648f7f518430b2f2c7dbd350461e30f,0
f9043bf0059da5a53204e081d908b22c020e155d,1
bc676c5b3135dbbd6dabd27d9b727824d890b151,1
ed1d317bf2cb8d7e0aeb7663d7a1b77e20a8d3d0,1
9a27d0e7cb048ccfd65dd7aad5a2fe065cb882f8,0
e4c2a10a2f4ea9019f203690fc748f41a074458e,1
d2362c08063000c3c74a52a399b0b4779875018f,0
f0f8f89a66e353964106752babe1d88db44c13c9,1
09246e5edb459794733eb91aefadb773bfe7d0f4,0
a827035121265dd98db3afbcfed9b56b1e2d13f3,0
d403c1171e3bfea16297ce78cf36eed5794cb83d,0
47a200cc53b5da505d7e1b20225f7141fa80033c,0
617d6dc3383b94786263aede9efb702ba68524c7,1
4370aac49d21885d156a1ac51fe82d394e0ceca1,1
7094b0712dc112a5006472659aebe438f633ba5a,1
fc23c8f9d453cc45507c8bdb825856bfeb63ae45,1
0aada2f806807837929075d747b75e708bfb939c,0
082c4724c86a70ab5001227bd4ae3c5f7543df99,1
abaecca25714584616d10ccb2004fadca5902829,1
fae1e6983b4668e757304b041eb2f9e9851ac921,0
86f3d92ac4b150aa86d06aedae96ba7332c29418,0
a37252c7d369bbbd913abe6fa8bacaf41036425c,1
1a34ffd7301f94efcee4906e4ae3654f76bb0d2e,0
7226a41e1df147b1add3d49777624fdb2f3d0c5d,0
a013bd630786305b6c6aeb12d6a24f4e18aa7e03,1
d50f85fbcc7848bbf2d33d251435c91c97c893a2,0
4ca8f8e8a6d51995c0923f61aa465774ddd0a822,1
7d92a007770f3b73afc1aca9e8379c140140a372,1
f1e9aa98167f6f4ff00cfae46efd4f7c6e6ade8a,1
d060a2994d4777c308b36e06b474749b18033c59,1
5767e74c36c9e5071a40d8b913559259fdd95716,1
483147acf79382e2b0abf204e95efd350e066bc0,0
ce064feadad61074aa2454e36c8ceacdd637b801,1
88e3e1d71677f5087644eb0d59db205a0d04a907,1
4f42d6a8ab19bdf4f7d1c55f3062bd130d9317bc,1
2dd926f2029bd75a6776302ce3ee572b3767d3cd,1
c786ce87326ec634a4d0c65d95cc6bc4f4df48cc,0
3188c41301d956c5756e351bdc8d1c152373e762,0
9a0d61e08820923a44ceebbaa01869b68ec666e7,1
5c44c5ea55bc29bf93e08006e0cb1732f2991129,1
c8750127e87312acf0da52874be4c5a2e391af88,0
cf4aa96b18cd9ef855cdb84087617d0cbc62d1f2,0
99fadf05c993fc1fd47c0217ed1dcdb955417937,0
715f7009c9153cb4f7e8fb41e5cb9021e059852c,1
640db5268a25005cc894acb20db4f399784ffc3f,1
ec9e436b7ca5b6aebd32ccc6311864a7fb7cf4c9,0
57a7717e14a7bdcf0a3f52e76b2a9c9294bfbc67,0
9e6267b851f1a91ec58ed8440e31a86ce09f6803,1
bbcd39a8d982bd3fd86ced91bf24c42c9ca4d6f4,0
1b5daa7db6714bfce0809e646a02878aad74dd58,1
b7b4f4196cb24ed083a6a672cae31425451c3dcb,0
b5df32f30312a5af52a99741e143492ec4874b41,1
4a0eef95c2cb028f9bd9995fc91c6888f1ef1c9c,0
6a3aa70fe08cf0b115ed42957c712e848e2d6041,0
880718ccdb242c5881a972f5a74c90d40ae9503d,0
5c302e09fc6c68b06393058285d15271812c89a9,0
68658e641f6c82c75c17f08f7e8715f5a9a1a24d,1
d2c315415624e859c8aa4e4ada5971414e1da78a,1
be8e42e71319a46fb1f1466e5b5d93a74e5b0ea5,0
cf9deee8f4437a65e2aff62e2a373898edce62c6,0
80fb0ed56d79475850115286a25e093f946c0e07,0
e938175acf32cb3a6cb7bcff3b7d12c38994f9b9,0
e4f6b274bf55d48fbe084a30ba65b66c82843bee,0
25257ef12c739b5eb5cc6173305baf09ff136dd7,1
536963e9866935d58291fbde924ff21cfe0ee559,1
f2964403a37753301c267ab1f2deea300776eb7d,0
4fb90814d5622dddb8c3ca1df0a7c978d55794e2,1
99a6e4b40e58be2ba40b5ce66ef8580dfde76fcc,1
cdc90d6758d39adb27d4dc28f1ed864de506e9f0,1
2f3c23c85c4d80cdea3a052d72db51f0fea08123,0
8d78521793857ac41266e3356c59fcd90740c089,1
d725488f6ff382c83da7305ac1b306b80143ef95,1
f62dcef1bf6291f8b57968eb82ed34e59199e889,0
0470aed7fee354c2010d8ed12061822d84d10ec4,0
a167743e45682cf1ca4174efbbd57dfb6660587a,1
74d6401f4faa856f92280f7b48d681e3ad2bd68a,0
6cbc29cfc0f882e5d0f995f43948baac046c92e6,1
4a535e19f198564826fa9f2d8d0bf3e1c1d33071,0
3f1fc9cc68c7ececdf84adf0ce272c8b37e031da,1
d08cbe4dffcbf40c00267265e299bbb7de028067,1
0dc1eb5db69a708a5969bb9ddb5492bc16bde5bf,1
a70af2d673cb65fac2fac3924f9a6ae703a5af27,0
2c5228d395bc367e51ae8709f5d4c0ab72982558,1
746d4d6f547174fc98fbaa8aba55702930a0ccd1,1
c468be231204cb3a642cc970f86638830656ef96,0
0c4bf217421b985f013ccea37a3784f3d77cc477,0
a881464beaac709b7e0daa35f9d46825184a4236,0
f2af52ec3420f9e901dfa9bd77cc6f4bea3debc4,0
f0bd7b713ccd6f5ad858a23021852023787ddae8,0
d51e848cf60af3848dd723aca67b1bc9d69b8737,0
baf09f541be3863215bcd28c4375344159a09e60,0
b379538473f36e435fdfcd34c5fe9a6da738c57b,1
01f59ca1c807bd2a2be7911b9af1716688038270,1
eb421d7cba88c109147d0332506deb5730070045,1
2aca5d95948fb491c86b3bc2b80b763a7c1dcf26,0
f628163ab065276f8aa0c236d3a8a813f9e42f80,0
637ed20565968d881a495d95b298831159da84b4,0
846cbf5ea63ebdd24e7479fd973c384008abf4f0,0
551cf7feb1aaffb583f1e04a41c727ed44ba341f,0
6d0d82f2ea17cbf6efd95770f51339fabd5275a3,1
3045abc92365636e2058d15713e8408bf2476b0d,0
14068ef09fd4e34e09c6dc1ec569d1954ae29c48,0
2ef79a5163c14a69d500be483c4c6589145ccaf3,0
d0f9bffcfd7927b24eef1d1b5b1745d664549548,1
17c7f5650baddf77d6797ba2de57573af095468e,1
4df21b03c4a8ad9f162571f91d7e308a007c736d,0
8a2d0afb011d68f1672b9370f5ed746fb8b7f0f2,1
31bf729abbdd24bf91f373d62a771ed0ad8594a0,1
99725cdc62bc4cfa8d28bb43b6252aff54112a14,0
91b2b0547c3346e63785fa2a64d2b35f1bd759fd,1
9e04a2deb70f9ef945e090a82449cbf92fd3c024,1
1982f77ea4e62b0c69d3c4c486ba2f563746533a,1
db0f26adb8ca25a942818708597d00214e1473bf,1
ebb1114a4309fa415448c1329a10fcfb4ffe4be0,0
f38b9b7bc785339cded947f21d40d01dca8a1aff,0
14c0619c87b8b2b1c81639469b8489f39a3cd044,0
75d4d328a38a8f60708ba5b222628db7c8252b19,1
0499bf38e15d3c6a0cd96f4cfc9d2760d52c5d76,1
c026163313336fe40ab8c13678267e4cd35e4d93,0
ba4518ac658f52a7d176523483a62e452a7ea413,0
48d838193d24040c39685d4a8270faebca9c6cac,0
3456c6646d5d2e4671171490f842f38b645511aa,0
c57c4399d0c56d576623787da84af892a8e6fa41,1
f7bf695844af5bf110cb94b8f6b91f8d156fc3ca,1
4db6523aec3fda70bd448f259cb9519f329104a6,0
666f18c7ce6b4aa31f68aaffc42dfc6d71958ef7,1
e0275656978031d2be9fc7867a9569d8b14efe74,0
09db950baa6aa2c2c76ae355f0e204f82407eb38,0
4ecbadcb45b4093d8d51e6e1177ab9845572b305,0
ce506991675bb3a456e0428835708bc5cab7283e,0
d5118cc45e3a9439b6181fa4fc883041979d2518,0
b5b6b08a2576bc8b733abae463ec07d2b14a8d1f,0
056a21ad079dd54c709b1c994474a8aa42ef51b4,0
3ba306d9105a230cdda5fea6ecebe57e590189c8,0
2c4cf32da6775e6dfbd009fb76bba7807f169bf9,0
5fb840d26594016a911f99fffe7fda82bb40b2a0,0
4a3b07d00555a6d67f9ac8e2e0200be83771306a,0
bbbb8896712ae64707dc7dcc94b1d2943c160a8a,1
3695997337e3795029ee8cb42cf73f044b2d195b,0
3d3ba28ad482bddc12ca4fe7839f2f195d423817,1
b3c4e2dfabb164698372a82375382072dbfb69ab,0
f23aa73029c3ffeac3a7ebb41cf3f218b0f3ca3c,1
e5d43f87bcf5af4f3254e0b44db4efd32fdd65f9,1
7831b142c3826e48f2d33f12285a7a291a6d9294,1
6254d631254bbb52e516822962b71ccaa66b4926,0
5d49e0485f98eeb76f3c8835ab8410adcbba663a,0
af13d7738fbb6bafe9323ea9c409782c40144e32,1
56c132c580527adf02c7766821cdff2ffbe2891a,1
ddb5f46269e745475781f2936504d062b1e94142,0
c3583ef241fad51ada1d1e58abaa646fd731d38b,1
d64503dc72e96ab46212d0de69fd35bb1be3a0f4,0
ae0f4f95a61752399f9cba43c4988a84b5618eda,1
58041067ebbc217a0ccc9dd6664430e23656a16f,1
4cb24c2794256749be58d2ebbb7f24fb72f7d21e,1
e98f4ecefb7609aa13647615b125776b96542bb7,0
60a52296fe1b792517ba648f2871df1d9199ad56,0
62e7550a96608da53acecfd37e4a99f76fc69745,0
ee93cfdcd610e96d35056c731c166c2cf4767059,1
805661d56708f9e57705d2c4938ade4d6ecb8e86,0
6950b316c2006c2bdfdd9f9f8cdc965d42bae210,0
c00d5a4ed3d694971d2f6ca0be989abdd0c8a982,1
332bd6bd02b50c710c05c793ff12820d9e2bc02f,0
6b7246cb357503bf1f6ca539a91e109ae3357f6a,0
2cf9f7f10255c3cd4d8ad09fde093cbe6f0aa74e,0
c4dcbe599e4a01a7ca3acefe3160b58af6acd1c0,0
ea6eeadcf96ae174f7c79b8a6497df1b3733a15e,1
cb10d787b86d81e5fb460741581baf8cd72de868,0
d780244168f8c6334b057b7499e55dec53e0d06a,1
c38f6778bc8acfcd9dd9621de4b98552033b1ab3,0
e1fd4618bea5e7fc10a3cef4878feea9994b9137,0
ab999642f7ae64e93cb79607a32b7510784b2472,1
45bcc11b823fdd92ea99e8854a1efa69a0fc9131,0
755985d06ca008b0a5016cce077f7d51a5e5c150,0
1d879382f1687dfedfd675dabe504b1f588fba04,0
1dbf9be73d064aa11b3eadaf6fae79b950e78193,1
4f84520d46d0a7254161728f6535b641c63d9ce0,0
97eefa08fad15fc51841ef28640817b6f5f2b235,0
44d9854741904388ad7fbc7429cc66cde4579e9b,1
dc03704bb96e99ae6bfb43632e0554b2e8bf79d3,0
7b5c5d995d214e0e522e95e1e9d0d7781b436f93,1
233ffccd18a4742e8ff7645e67313427ceaa4ef5,0
9af36a10a41feb2c5f067146dc80eccfb7ff1b5c,1
8d49f89faadbb622687311f769199d6b9fe9ac40,0
569966a094e6784373987a412ed9f5a030e78151,1
c8a4bde4678106b0170578f954400ce76b32ee8d,0
a97e0ad11cc3344849dc35a0d015af17b672eb1d,0
7a68c72ed804d38a12681d29b6dad02cf87af63b,1
7018fde1e58a4a031409304e5169e47864e67a58,1
53be10bb8bc73187b20043a76b033b15bd3a3883,1
fe397c41bfd4e44a62d6c0105b133ff91f1240ad,1
884bb4866bd42d6dc8dfcbbcdde5e738b48433a4,0
048f08fc6216ce2a92177b366663fd7f9ad3101f,1
10f4e2355713abae5573a1010b2a7f74ebd82fe3,0
9dda348b9aa12ea1bcafdb543951db1e5c9ad9bc,1
bd5c83da43c6786c9c628c8313cb73706df665cd,0
faa57b7d1defb85b628d46c15698641d7a285636,0
c36ccddf4f457522d0bc545bc80bbb9e3e0a43a8,0
078e5b914ad83ed818e16a7fe6d6493b761612d0,1
8b25dbeb121ab6f637ace76c85a8edf7c6d07fac,1
105f1f289596e6739d3fc58420055f49c6d9f17c,0
ebcf2b0c70bb410cbfdd0053bd70e72caa29be73,1
94457fbc00eb5d9ea5da9d18a931f8994fb98a0c,1
d6e22fa9cf1f9c252530c791a7c862e7a29747f9,0
400394dddcb21fa88e1b3a37b0f653895b446813,1
032006bacd61332a0086173a8e252fc57ce2b572,0
5c89d4479725b6cd8a1e71b49fb3367f410646ce,0
7f4cdbe312c4848a9129dffcffbddd21c304952a,0
bb811ed0a9e0456c0d72add6c6055c66528504ce,0
031ec5d7f5754585eef66fbb60c72c488b5a2242,0
87f1f60386c8c8610bcfb827393b1df5c6e1e38a,0
ac76e649eedafafdee8996e896de6f98ed00feb7,0
4774461ddc845b145045d1eadc21b9d14fcafeb1,1
0747245d41a6d190d3b0602e8afb316732ad4d9e,0
4cba2a22f8642d97df98efdb9f9e9f2095c86621,1
282ddc3f025fc3a818b46445e35cb6a854b862f3,0
c9793b48de5e24096153a159bd7cf46ea15fb216,1
85bfa33ab68df9b0aa88d2f22630a9f8b4a0969b,1
2e400c69df0419460b474b6588941521d9693f50,0
939c0056a4ad00cb2e4c2a3064fabb87435665b1,1
d30115b2fa6a87293b8c1ab56541d94398ac0f39,0
07ef17af42e1e609e4d5c0348e879363cd62ca48,1
b875bab2ec14704f33dcc956c7f99511d53ed2a6,0
a5af036dc69b03e5d1a85bb835cca83e648f224d,0
ca50288d7508d99be737007eff087e0055bc3a1b,0
5b5a20f677e72cf8a43b337ee955bcc80ffb8de6,1
e9b4b4f8febbc6711bf5118b484858b244f5dbf0,1
797be58f38a8b7a0626dfe2d2f2990ca99b272b7,0
2b8d1ae7dec6300e82f6666d0bb418a2c17f113c,1
9bcc3991f4e430f8123309a9f2c3e1dc3339919b,0
063622e07daa467695c0503648c122c733b2b2de,1
03693ec57c0bee1bae04b8925a28bf53b78a6876,0
1d8ee1ffe813ab272e77c4576362dbfbd1c611dc,0
5ebafed50ff02da4b6363d2b6c96f7d81eb59122,1
9a84dc671d99eef927660be38c8f42925694899a,0
f38624f18a1675e023d2fbc1ee1aab9bbea4cb02,1
777e3b4397ffa98ec01b128b5eba5f5f8861ef29,0
78eab45c67f9ba8f39c5f975739fa8d458dea9a2,0
8f49df7e89167d443d8500c46d66449aa17e9c85,1
289c3540287c0d91e71c54f24526db499306d8ee,0
69b66a50fa10b1276697d84a76fe3a61318b60b0,1
6aacf52c8f6c2cad267fef72b3117c7aae4a4364,0
40b8b1da254cb08374fbe9a66097296282d0daf1,0
92cff95de144277347edfdca35fd545573ec8b03,0
7ac74fee7c64a02d5afabdc008f14b07ad9df2b2,1
d1bca3805028febb5ae2c5df36bd0590b5dcbbd0,1
1c3347042c7ee896040df8750693e4e75ddfc4c2,0
c8eebe94d72b4bad076a374edbbb6ad3fd641074,0
a029a8a02aebab8a15769422af80d60b5f3738aa,1
506f9e5cce7936e6af4bc753452c5264bc71b016,1
c2767681bf029f9094aabf74b067b696aa3036cf,0
251e40f57b7901e18e10536c4294379106d50db3,1
c406fbf71192215d02b4b894b635a6a7f1910306,0
d247fca83ec00f9bbb3a7ac7cb7c89a673355de6,1
275a5c0c970a2af7c4fcedcc92375d4494be940f,1
3224ff6044d924a74d4b230bde37f8850e83580c,0
ccc435e71afa6c1b4deb1d460b8c8869a6208324,0
9292c08d3500efb7dac9c6dbb8ac0bd62db5e335,1
5137c8c6e880613de757d0b71ce910400316fdf1,0
c782508ccfecaca0d54dfaee0a817161beb21249,0
889e9a2fba3b472759b2e34cdaed1e6dc65afcfa,0
4dfef5b98ed2a7690b14141a1ea1fe21945f1c92,0
9b6e90b886a2801654cea07dac152b697c0d333b,0
fabcfbc2b1ec99901168a3527d5a559abf40fa36,1
95027ebd5d9935ac8bd8fb16073527a6b9ef3033,0
42c340a02b712c0c0246b53e702ce1f116cf05cb,0
2526b22139c65837ad540ad6529df57e714a16eb,0
cd4215ca5e490427753c8d4b39458cc0ed0da053,0
840652876fb49d8d75f83bc0e84e30e1af9cec7a,0
35d47b7c5884b213136b44f69ad4aab7f6d23a6b,0
616babedcc84ce08297e4e459d16ee50535115e8,0
09873d3f8a393d7db6497453650bff3094f6b2ab,0
cc9c8b04875d6304f8c5c331abca65732a1178e4,0
35eecfe80f6d02af2ffec1c4a1696ef90b2633b4,0
db9bd40a51abbd1585fe448e1ab14db2feba5a9e,0
522336b065275e9d590db05fc39c8fc3c148f7de,0
6f6950af343fd3b028dad5585f3ff9ac8338ca6d,1
0d44d1594dbec62fb24f1fafe42046c1d31c032e,1
ad10e88401828abe3b5e85e0df3351c0f4e4f043,0
0fa65a896c53a2463f7b8f53588fb1101b055304,0
a72aabf7663cc3f9d66895ad300cc40cebb1a4e7,0
94f2cb6491d41c3f09a8df9881761e77c5866aba,0
58c368e83d62804fded5beafb626e3ec14510edf,1
1747255fd3bebf6b4889709e205e32ba415a0f99,0
a27d4252e6cb20aa32c020eaa873339374041a85,0
1f153d055917f1a0357dfd45d02c619ec93470b3,0
0aaffde69cc2355a404873f6efe618166336aff8,1
97ab2ac0da891a4df86553a32adf35d1e23e6db9,1
0324ca19a143137b53c6a44ce5e4e2149a261ce5,1
cc645eed2875548cede915f8d7f8f14ad8947199,1
a067133289ad320e222d9a02caab17fd355cb925,0
b09a4c703409c02a7ff0f3045ae8f61904305459,0
4cdd905f5287995a7f342694aeeb7c45dccddc4f,1
d99423b71fa8b26fa8d0ba6a0e5c165837a9aa85,0
5b5b86b1801532561abd2e63250df0c772b7044c,0
036a57746ac03a8b4a527a42371e54f97b60bbe4,0
2caa07f5ed1f197365fad539941fa766ce566095,0
f7749fcdf4e24d4ee923abc29dc1ff378846d494,0
20827129c4e5baa2ea48b71736c6acf2ef11d271,0
61a715229882daf8f556261b3c6d8e4a07953d79,1
3796868174729d200cc3fa1095a0569954e2160b,0
b4eb253db408532cb1cf0dce9788fc629e685c0e,0
54b737d8dd96050e7638a43373ac94f36573f21e,0
777b34274451e03e4c5040380f15d8ee19ac27f2,1
11388d36dc3cd1c34efdceeaae96141b6da27e40,0
8862a83e1ba505a4e4a5e9411571f78576eee7c2,1
f3ff959316c1c51063f39ea29b28d5c472856cba,1
ba41c64e533f85b1ea7ef49ed4c3a06df73a54ff,1
3fd199a410f5202dbf7930394cd0a39f3877c43c,0
be95b93163b171bbb7041f44ea25bf4ab3579399,0
9ebcfaa1ab8bf8a4ff62d4f6a1fea138d332871b,0
1400498095ca42253701545b18ce7ab1a30c777d,0
00378803b945b044cbd74386a825dba2ccbb3ab7,0
2e25ebaa08adc4e5585aca572108b8f9b6fcfe36,0
0c837488a91a00c8acbe580a4972d95f09bb300f,0
840906a474247c6cc61f22115fb1e8c428b7c05d,0
14581762e8ba72774ca7d06c6c2203b9faaad6a1,1
043535bf821441f327998268b9295f698b283ee5,1
09d907a51900e713b9d0815370d6f999d4391c3b,0
de303d26949cf61dad7be702dd624e9acb00ea0d,0
69907c04c53004c8187bb67d28f49ab8aa325b49,0
15755e789b284b52d6c3b626d0bb0debda7601db,1
15661727b438a55972ca62ddc04b86828d66c2d8,0
a50080d1bc1d42b1004730041f8a76dc868a6c68,1
3f586bd47a881ae8988b29121bdc89e53d81a07b,0
9be8c1bfc70b1af350b8beb12cdbf24b53a9b5bf,1
c400fb8fb2814c726e82207c007243875345bcf5,1
ceb26380b57edaf2c6b3c1b41cdeedab6efc193f,0
d3c39c63092a4cb3b9cd3628fdfdfbc5d6ff045b,1
45875cce25a8314a160449aa39cefd3a64ab9bf5,1
c20ba51d7c748b691decc59a27a94129ba79f724,0
990788db8d8a4469998cb18e03b7ea2bd48f9a36,0
89c0444d449de09ed8c10ef4a2d18f6b439a9702,1
8f46ce673a72c7d2af40969524b907bf72584a93,1
f01a45664121b5b27c1160ea3f15959f61f85db7,0
f592003b110b3753572f217bb479d6b848f9a697,1
20fe4ab07e881b7ac3e2a3167244eac0ee39e5dd,1
03afd76f791f716e8cb0efd8901325a67dd6bd69,0
7d3d760ee0f3b14562d83fca89e355ef2839da4a,1
09124aa89b4ad2f8101e2fea16928914988970b1,1
94b182e4489c9428a4b175d2362a1a5b1a4be8bc,1
77d3218e4b869bb4cf0467e26a1e9f156850ac64,0
c718b4c7f143ad380b34b187d5a1cf9f60fcdba6,0
f5318c9d238262e048d80e484e3a81a4d5f25278,0
63a0e187ff7a6bee300cfb93c6bb408ca90e19e9,0
596f001ddc49a3a9893b8298a249d0780fb157bd,0
6d568036c3877d62f1e7f01f01b96855b60a79b0,0
dc6bd4145f0762e35ebd6977e0de7c0873e12ed2,0
713e15e41d8030314ed0e388959beafad9cb9332,0
22827d40e59bf6ec964117492fe219182790c253,0
170fdc465edd98d6a9ea9909a598884aad5de0c1,0
54f643a039603dbf49db62cc675ad75e85fdc4d8,1
15031e6edd7d4f790ac2579289e3f5abb92ac9c0,0
be0558483ef592b97b328f8c9f4665958737e96d,1
4e658e58f50020a328f994b4db3245dc9e367c93,1
d53ff720995abf29505340843f034d24f2c45604,1
cd88aae1afcd4eca39330e301b5bd8c35e782031,1
f9c68b9c1ba313224b6aa3a0648d07e9a49661ad,1
59febcf82ddfd64db78bfbf8154faf3af05e427b,0
d9239efb286bd64c4aa114a04d033258d5e26bc0,1
92de164250503b341323a57d068b18a3009eed1c,1
fc695553b2862bad3a6940ebdf36c2f55ab7867d,0
5861854a0275bd922d0105b7754ce15c63e70f7f,0
92a0da85158b66939299fbfa0d9d8622b61e9eff,1
b6704631bbd2f48155fe8c4c79388dd7ee229a56,0
d6a63765d6adae3dfd76fbfcaca8d43bf1f18a01,0
5fb751aac79fc3c57480cbac86d994fb5f467fd2,1
8ff04d223f6ce6d707565e9cf19ca4f040e6b8d5,0
973800b06fdf4201579801e5a7dc84b5486b206f,0
8ca4b8bb2c2e434792c6d429354fa27fb1bda106,1
a4f80c2afc3136005ddaa5c312f18c651a8fa8be,0
25119be04fcee0943e47dac198761a9a45ea0c04,0
60bf2ea27ec561e36ebb1a8f401a4141c69f5c50,0
e709f6302f440dec0a4dbb409fb498de18f179e6,1
acdfeeeaf13d131bb96b01d9081ef666af81de42,0
2c81ff070eebea7a65946b9c476c11f281483836,0
1e8271d01d8ba277131a70ddcf2f48882bdf418f,0
04032af87fa532fcb2e12b8f9453c4bd9bb53930,0
45c2f8527d5b126bfd88b586af1fb62ef6235995,0
4edf8c4bf71ef3c0a4de90d8c5b2223ec8ef39b3,1
8e42949fd712f25e5a0f5b7128ae454cf3a2b038,1
9c606babef327a21be692e2ce4122efcb158aa83,0
2af346e8649f0c3e38a51c93075277462e20a80e,1
30786c12519eaf6b4f5e7c8400f8a1a1df776f0a,0
b9992f179f15f34d8f33388dcb3d23a931a31f71,0
be976d2a3b3eccf2e4e56c69a43f7ca55a017428,0
3fd82767c34fc34034e91df0b712ca8183417425,0
68161e48fdfc64b245997e9dd43db4a6957a5423,0
f67103559f154bfcc010020d0f89a921b4db7837,1
a69ef76ec8880d65e95e879aa459f4a8734715fc,0
ccabe2db45152358e60bb560649c6ca627f765b5,1
ecee69d150845261861d6639fe7c721c9477b5db,1
7e2509a926620ac240552212aa824a7ec3d72c56,1
8a1cde386976cefe9d55005aadf75fd002415e02,1
b0b064839be41c3bad2dbbaab25d79461c6e642d,1
40e2d901709facc31903c42a9a85660fd81da2d0,0
eb7b9fa22189e8e248e4576eb704112e71154f8e,0
11404a46849a15614522851215ea4e5dce406770,1
608e745c82588800d7b361ec7699de65f2461d96,0
cef379163a174191c3d41a745d81d2da2a7c79a0,0
d67aa7bf7e23534f95b6c76a9d8b8c2f8ffab158,0
6df16a29b4103d4e3534b04e3d32fdbdecc3aa8f,0
65d71e64516bfc3220b2a92cd9d4650a41e8bb6d,0
2ac876728a6f3269d55165ae1a258fa0103b4c97,1
3ac6ee4162a7366ebcfc5ca0ce4006d9f78b5b38,0
17bb790df3d5a53c4c44c1ea415dcba3e9a2481c,0
8c826351b8080f085c83d7f315dc6d8fb12da8be,0
0cf9ff75415f22513a97c02deae0a60f3810c0f4,1
69f85f9a2d9f2a29cec605581bccb8617600e322,0
e57adecc2bac1b6c33754b3697645543558f73cd,1
35286976451427764337e58120096dc303151d4a,0
056046847c7e88dfea9c0a686e08a524e1df8503,0
b816d24df5099315a86b188ac17e3c5ec49e3911,0
9f5719f569389cf8102a42c7e4fbb31396b18c32,1
01061ad5073cfd1299141651c438d748adfb2640,1
89467261d08ad312fae91f42c1432a74fb099b4b,0
464c007447aaa57d90603685efbafd2384575f70,0
c2bc19db2ed5bc48c8f791945ba8c75377ae6438,1
335e1dfb0f9572618f3cbaa5dc7e97ea18bd2aee,0
2678d17bec8869a05b1e5f66cae2ec0adf401303,1
3e60950ee0ecf3f9085167a1949376b72abd39f7,1
b41a3c932d6d22fd2e8ecacfc5b9fbd419eac831,0
8d9cee93bd6d5143d53eef466ac20c2b1e9cec6a,1
92c1812f051000c2fb48d81129e357649481c916,1
5fd8decf1cc951772f464e35c958021703c8ca99,0
baa94e2c5316e36d053c1e234a00d943a95f81c0,0
7dc430d6c03f8ec607206e223cd520a147ad69ff,0
ec6e4c626fc44455cd8ce10732280215d0d4b572,0
e14118e395f46a8fb002a9a30010e1bb0b0405ad,1
48c0c4eb6b82e8990dd139e773078eb9a472cbc2,1
7d72783d7e2d49255164b9aa771ed5ce37a20683,0
e94ad7e62c4d9bb9f22145cec2a38c849cde6e76,1
04cbfc07e68968985fea615373d446996e6aea7d,0
89e24d91118f3cf994b15d8910cec780276551b0,0
a08844e600d28581f2cccbf01d6720097e1a24eb,0
8b3e3f9c01854b9a8f8f1deb131e9a5685667af4,1
95e3c384ebb985139fe4b8a62aa9e451206079e8,0
a2aa126e6b8a138e35ad3dd1986ad7817a347966,1
dd0c1e11c8a2464346037a97fcbbe07768ad708f,0
d429df3fe3fdc5cfc8a84c35c8493296f3cfbd4b,0
73bec5b8cfa6c3e8e97a5b01dde6c6cc7224d7a8,1
a2c4fb5c8a4ec2eac6ba8f857fc006fd2249dde3,0
4bb3c7055c0f85f4631cd961dc603500c97b937e,1
299c177ec537bc919c4df29369e5f83774f7811e,0
e5c79d989cd559229a3505cc7b16a8f7b68b659c,1
d441dafa3704241b081dfe44804df3ff6ebc51f5,1
272e1aed935ba76755b2d888a0ed16fd60132323,1
93d79384859234fcf82cfe41961f41b0266ef476,0
be09bb5235cd3b41fe7d5030edbb3b5c4e5f09ac,1
fefd669391ba45f3deaf5443118ae7cfd2d622e5,1
2599060323684d2da73d495826aedffbf13b31d9,0
ebc15fcc245c6940128723ddb86b53339aef6049,1
1c2fa46bb4552dc731d4f265403b75e783aaf50e,0
f32813ce6da8e48b04612672c98e3eaa44cbe65f,1
0e2efc375be55edf6ada71edb462a61d8b62b8b8,0
2371c28aaf4fbbed562f0f4423d87a4b4b1fab1e,0
eae4f788df3a75c07f5024dd839a9fb9d0214717,0
ce2d1fcd00d4a368df0f9404bf53e15b24813623,0
379cecb2426df29e2d4ce81c514ce83f6d763ae2,1
35cf6192db2734bf52f8fc8679b866ca01bf496a,0
