id,label
53adfb435659d2ab4b9f1d9809be281468f4c3cb,0.00033860185
7e9eccfd59e0301bd1ba11e38e936b5e63951304,0.99999976
8272ea4d17559502ae9ab36f735a9925a91d133a,0.99999976
e5097ea417f7f7a240766755b6718f74aeaf389a,0.99984896
217fd2823990d8e1bcca69a33f506d5c96e9e42a,0.00048629736
7fc0917f0140e79c04e840c50c755fcb445b11d3,0.99999595
fc0c1e78711ed775ff19d4cbc5176916ab780102,0.011834157
b3e3685942e3f467f84e63ad50ec628198774b80,0.006091332
1d2d3d0d2187e39beebe92b21386f6ba35ce8556,0.99999833
e383c30000f7030320798159934330d3176aa397,0.0015779397
a19f34f4fb6db56b0d408afb55ae20f631dc0eb9,0.0072894157
0220a402b56cf3ad8e28cc690cbd22aa3df9f4d7,0.013615365
c59f9c86d9034ad444e84bfcc4d544c601e09c4d,0.33625373
a69ac582cd7fd5425af8eb443ebe258ba1a46fb0,0.9999963
ac9f6829de8e8e6624893a4a8a26e7d1655fdbaf,0.9904045
3619fef8051e9cea8908ab7d7bfaeb51566312fb,0.011623409
e84f50bf325c5a6c5ae69b427ceb955ac35b8c1f,0.014957564
c0995004ca18315dfc2448da703449d917e55aae,0.014914236
6ea0e0c32c653fd8bba76579e55ea4513e77c414,0.006157864
569b63b397078d73200f5e95e6554a4652475c92,0.999997
c092a9fc120e81ed8003dcb3f26646ab6174306a,0.0062082936
3dbe488656f302111d0de6a59b5b24dca09005eb,0.034480352
bea911d2adec87054c33a8628149c3a4639011a5,0.5353256
a9275aeaff6dcb240dd0d3f222cf313149398d4b,0.0026503608
c93286064075a04b00db67a054bb96f70fdbd650,0.0028102626
e333e231d6ab21450756a2877cf093aa124870f7,0.0016990943
c66b8dcaf03656369e15e8f23fec141c60d0755a,0.99999714
be0668105d71e4f8b0208caf3a864c1ed116bb2d,0.90343976
5360f2cfae583eedc6a7ed803ffe2654cf0bda41,0.15987708
77f51b7563aa53604964a3dd6e3354e43b89952e,0.99803156
1c9196cc3ed5e2021706fb0f354c8a6fbc110177,0.9999964
82f962bd051a6831dc7960d97b9d7edb99c8603a,0.934781
85d53554b7e7193f77bba4ed5084b391d9d4b743,0.009988576
b33535a09b6704151a25e2c7118f288456123a3b,1.0
840340f9a2e49a1b41c916e7f76f57dcd7064362,0.9980381
9d3ddf820ee7c37405e499a531c3ca79459cf13b,0.0040572174
c96ddbdd2b0d410d9e31bb7fe4e128bf60917e02,0.9250619
0df61c5aed4f660ec4acbfde009c1edea93001de,0.018693121
6cbb6b1460ca5503808ce24293f2fd72bff73140,0.19976993
d90a62a89b6caca487d817774cc5bbd0eda56bdd,0.25528193
280196c6458e28b5f37506fee6aff9c0cbaebcf3,0.9870473
eb5394cd6e9686163cabe83e2762a839a5769d1e,0.99999547
314145c55bdd8817928a34d7c094b7b19df0707c,0.017721435
45ac2228c6f647b8b37410c9925b6baee59e734e,0.019464746
04ff1aae80e91f9968e525894dbfde64de2d5633,0.973736
df1136c4fb0b76d50cc555478334eba6d4cb3660,0.9998233
f40aefdad2f70d1f27d514a164ead48f365a494e,0.0012845063
7269f7bde4385af669ed2f953958d12c89637e19,0.014188457
0c136714a7e0ccf3de2bf35e984da8fc5ac89c06,0.14322214
c1c664b3759300c864b793e3e47cf0abade5b666,0.29737493
559a9996124a7a3ac3fecf30830211310d5d8550,0.11980579
b20c04e20f693b5d1cea7c73ff6a95d6a757f683,0.00065033196
331038e5214cbc2be004f468692da325f1cc12d4,0.13550228
01d2773a6438c2d78930282c974fb9e7767dd769,0.0018434313
b8a037ab11eb7bcd3d7edfb184bc3c1c9055a7e5,0.017308097
53dca7065b48f6df64a7f9bfbb718958b092744c,1.0
3e6a8f909867d90c8287126fc0e644ace555d4e5,0.88923997
6eb2590d879754b56ac009b4c30e6c2855505367,0.99915624
575d52166399c9d9740288f7317d24464e50c16b,0.28092992
f700e432b60463883dd636be0ac81aba7858a9c1,0.0055008368
ee223c4db06ab3353ca209731e3f8a426ee6a8aa,0.0020215923
91e7ff902bbbe96cc1931d39bfbe61167b16a6b5,0.99999833
1b98f3f82ef4890df66093adfdb8b62682d94c7b,0.010517647
2a71baed5d2848d8dd41e928b938817e8e3f2bee,0.9913715
617ca97e3167c9fd69919d1a6cb966822322ef74,0.002389493
d7e4e88eae845f6edf384c52703a6b108514bde2,0.4589837
f35e95b0717a58ee8f9ac1896bba52c632d26fcc,0.9999262
8b78c50404c4590ec696f1f6206e37adcda8e95f,0.0016956136
c0e7d4357fac9c12a424086e200e7dccb784d14c,0.18028511
8725e097340d4e4c7a158c919f9bb710e7f2df4a,0.2729823
a3b3f1bad080bdace3bbb2f4f6a105916d680aed,0.6936082
7194091009348ba14d2384e2a83ce84b0f64b149,0.22680363
af37cb848af3a72edcf534a078b4745aa6b79e7a,0.004305046
40b26a51d5391253599d74d64be605240ab22a2e,0.9920548
5f06cc01c6592317e7d467fd404ad9dbce269ed2,0.99957687
698d1def2906fd663ccf2b8ad3f81e835f9d3bd9,0.020428393
da09d53cbfb36d1d88ad2d911743d6da49e78869,0.0010324022
e17313273a20ab046ff8c0d782e2dc9092758915,0.4053967
8cc050b7ce20e8664f7123c91c9f19c0a0fcf0a9,0.009881572
cc77984a365baedb92b7a960c6a09b6b1255a915,0.018216332
24f2df49647e791f4b346542f80e10b0702e2462,0.0074608517
e72982f25d674593f872d90be4f2119b25be1f5b,0.81753576
e28d10e58648f7f518430b2f2c7dbd350461e30f,0.002445488
f9043bf0059da5a53204e081d908b22c020e155d,0.9914247
bc676c5b3135dbbd6dabd27d9b727824d890b151,0.9984274
ed1d317bf2cb8d7e0aeb7663d7a1b77e20a8d3d0,0.98611623
9a27d0e7cb048ccfd65dd7aad5a2fe065cb882f8,0.0066267084
e4c2a10a2f4ea9019f203690fc748f41a074458e,0.89312387
d2362c08063000c3c74a52a399b0b4779875018f,0.0034791597
f0f8f89a66e353964106752babe1d88db44c13c9,0.99998677
09246e5edb459794733eb91aefadb773bfe7d0f4,0.66083187
a827035121265dd98db3afbcfed9b56b1e2d13f3,0.3915944
d403c1171e3bfea16297ce78cf36eed5794cb83d,0.022059992
47a200cc53b5da505d7e1b20225f7141fa80033c,0.14986366
617d6dc3383b94786263aede9efb702ba68524c7,0.9999931
4370aac49d21885d156a1ac51fe82d394e0ceca1,0.9994615
7094b0712dc112a5006472659aebe438f633ba5a,0.99944025
fc23c8f9d453cc45507c8bdb825856bfeb63ae45,0.99998975
0aada2f806807837929075d747b75e708bfb939c,0.0043323636
082c4724c86a70ab5001227bd4ae3c5f7543df99,0.83982426
abaecca25714584616d10ccb2004fadca5902829,0.11152814
fae1e6983b4668e757304b041eb2f9e9851ac921,0.012880427
86f3d92ac4b150aa86d06aedae96ba7332c29418,0.020757169
a37252c7d369bbbd913abe6fa8bacaf41036425c,0.99989724
1a34ffd7301f94efcee4906e4ae3654f76bb0d2e,0.0006507923
7226a41e1df147b1add3d49777624fdb2f3d0c5d,0.00062763086
a013bd630786305b6c6aeb12d6a24f4e18aa7e03,0.6631058
d50f85fbcc7848bbf2d33d251435c91c97c893a2,0.4407175
4ca8f8e8a6d51995c0923f61aa465774ddd0a822,0.99095356
7d92a007770f3b73afc1aca9e8379c140140a372,0.9999285
f1e9aa98167f6f4ff00cfae46efd4f7c6e6ade8a,0.9986129
d060a2994d4777c308b36e06b474749b18033c59,0.9338974
5767e74c36c9e5071a40d8b913559259fdd95716,0.9999956
483147acf79382e2b0abf204e95efd350e066bc0,0.0027898399
ce064feadad61074aa2454e36c8ceacdd637b801,0.96355927
88e3e1d71677f5087644eb0d59db205a0d04a907,0.9096383
4f42d6a8ab19bdf4f7d1c55f3062bd130d9317bc,0.98005956
2dd926f2029bd75a6776302ce3ee572b3767d3cd,0.9657034
c786ce87326ec634a4d0c65d95cc6bc4f4df48cc,0.0394323
3188c41301d956c5756e351bdc8d1c152373e762,0.045105956
9a0d61e08820923a44ceebbaa01869b68ec666e7,0.998692
5c44c5ea55bc29bf93e08006e0cb1732f2991129,0.9999999
c8750127e87312acf0da52874be4c5a2e391af88,0.018346788
cf4aa96b18cd9ef855cdb84087617d0cbc62d1f2,0.0005583788
99fadf05c993fc1fd47c0217ed1dcdb955417937,0.0041976413
715f7009c9153cb4f7e8fb41e5cb9021e059852c,0.5916395
640db5268a25005cc894acb20db4f399784ffc3f,0.9986576
ec9e436b7ca5b6aebd32ccc6311864a7fb7cf4c9,0.26053414
57a7717e14a7bdcf0a3f52e76b2a9c9294bfbc67,0.03312168
9e6267b851f1a91ec58ed8440e31a86ce09f6803,0.9910362
bbcd39a8d982bd3fd86ced91bf24c42c9ca4d6f4,0.034816395
1b5daa7db6714bfce0809e646a02878aad74dd58,0.987591
b7b4f4196cb24ed083a6a672cae31425451c3dcb,0.54731643
b5df32f30312a5af52a99741e143492ec4874b41,0.9694975
4a0eef95c2cb028f9bd9995fc91c6888f1ef1c9c,0.008065302
6a3aa70fe08cf0b115ed42957c712e848e2d6041,0.003643867
880718ccdb242c5881a972f5a74c90d40ae9503d,0.0059790034
5c302e09fc6c68b06393058285d15271812c89a9,0.004970519
68658e641f6c82c75c17f08f7e8715f5a9a1a24d,0.99999976
d2c315415624e859c8aa4e4ada5971414e1da78a,0.99726486
be8e42e71319a46fb1f1466e5b5d93a74e5b0ea5,0.0012965532
cf9deee8f4437a65e2aff62e2a373898edce62c6,0.00525737
80fb0ed56d79475850115286a25e093f946c0e07,0.0046947924
e938175acf32cb3a6cb7bcff3b7d12c38994f9b9,0.0006710728
e4f6b274bf55d48fbe084a30ba65b66c82843bee,0.3323787
25257ef12c739b5eb5cc6173305baf09ff136dd7,0.16372123
536963e9866935d58291fbde924ff21cfe0ee559,0.9999795
f2964403a37753301c267ab1f2deea300776eb7d,0.10965599
4fb90814d5622dddb8c3ca1df0a7c978d55794e2,0.9999995
99a6e4b40e58be2ba40b5ce66ef8580dfde76fcc,0.99941826
cdc90d6758d39adb27d4dc28f1ed864de506e9f0,0.99951565
2f3c23c85c4d80cdea3a052d72db51f0fea08123,0.0036297299
8d78521793857ac41266e3356c59fcd90740c089,0.9488193
d725488f6ff382c83da7305ac1b306b80143ef95,0.99875367
f62dcef1bf6291f8b57968eb82ed34e59199e889,0.07829481
0470aed7fee354c2010d8ed12061822d84d10ec4,0.018992886
a167743e45682cf1ca4174efbbd57dfb6660587a,0.99856144
74d6401f4faa856f92280f7b48d681e3ad2bd68a,0.006739465
6cbc29cfc0f882e5d0f995f43948baac046c92e6,0.9963536
4a535e19f198564826fa9f2d8d0bf3e1c1d33071,0.027216975
3f1fc9cc68c7ececdf84adf0ce272c8b37e031da,0.99999964
d08cbe4dffcbf40c00267265e299bbb7de028067,0.9979625
0dc1eb5db69a708a5969bb9ddb5492bc16bde5bf,0.91165966
a70af2d673cb65fac2fac3924f9a6ae703a5af27,0.0059547657
2c5228d395bc367e51ae8709f5d4c0ab72982558,0.5057564
746d4d6f547174fc98fbaa8aba55702930a0ccd1,0.9999963
c468be231204cb3a642cc970f86638830656ef96,0.032347564
0c4bf217421b985f013ccea37a3784f3d77cc477,0.0055677462
a881464beaac709b7e0daa35f9d46825184a4236,0.197579
f2af52ec3420f9e901dfa9bd77cc6f4bea3debc4,0.3994817
f0bd7b713ccd6f5ad858a23021852023787ddae8,0.012930633
d51e848cf60af3848dd723aca67b1bc9d69b8737,0.07510082
baf09f541be3863215bcd28c4375344159a09e60,0.4056329
b379538473f36e435fdfcd34c5fe9a6da738c57b,0.1476954
01f59ca1c807bd2a2be7911b9af1716688038270,0.96467483
eb421d7cba88c109147d0332506deb5730070045,0.11900966
2aca5d95948fb491c86b3bc2b80b763a7c1dcf26,0.023735149
f628163ab065276f8aa0c236d3a8a813f9e42f80,0.030955466
637ed20565968d881a495d95b298831159da84b4,0.010501858
846cbf5ea63ebdd24e7479fd973c384008abf4f0,0.003111735
551cf7feb1aaffb583f1e04a41c727ed44ba341f,0.0045573707
6d0d82f2ea17cbf6efd95770f51339fabd5275a3,0.9848835
3045abc92365636e2058d15713e8408bf2476b0d,0.0014887835
14068ef09fd4e34e09c6dc1ec569d1954ae29c48,0.07719752
2ef79a5163c14a69d500be483c4c6589145ccaf3,0.0021550294
d0f9bffcfd7927b24eef1d1b5b1745d664549548,0.19165942
17c7f5650baddf77d6797ba2de57573af095468e,0.9997472
4df21b03c4a8ad9f162571f91d7e308a007c736d,0.007252169
8a2d0afb011d68f1672b9370f5ed746fb8b7f0f2,0.9068459
31bf729abbdd24bf91f373d62a771ed0ad8594a0,0.9983627
99725cdc62bc4cfa8d28bb43b6252aff54112a14,0.01417993
91b2b0547c3346e63785fa2a64d2b35f1bd759fd,0.8040387
9e04a2deb70f9ef945e090a82449cbf92fd3c024,0.96553046
1982f77ea4e62b0c69d3c4c486ba2f563746533a,0.9999993
db0f26adb8ca25a942818708597d00214e1473bf,0.99999976
ebb1114a4309fa415448c1329a10fcfb4ffe4be0,0.035847552
f38b9b7bc785339cded947f21d40d01dca8a1aff,0.012141655
14c0619c87b8b2b1c81639469b8489f39a3cd044,0.0037608142
75d4d328a38a8f60708ba5b222628db7c8252b19,0.9975522
0499bf38e15d3c6a0cd96f4cfc9d2760d52c5d76,0.8813296
c026163313336fe40ab8c13678267e4cd35e4d93,0.0061577028
ba4518ac658f52a7d176523483a62e452a7ea413,0.040649086
48d838193d24040c39685d4a8270faebca9c6cac,0.010189457
3456c6646d5d2e4671171490f842f38b645511aa,0.008349301
c57c4399d0c56d576623787da84af892a8e6fa41,0.97515875
f7bf695844af5bf110cb94b8f6b91f8d156fc3ca,0.99999654
4db6523aec3fda70bd448f259cb9519f329104a6,0.0065681897
666f18c7ce6b4aa31f68aaffc42dfc6d71958ef7,0.78986007
e0275656978031d2be9fc7867a9569d8b14efe74,0.0011142169
09db950baa6aa2c2c76ae355f0e204f82407eb38,0.037201572
4ecbadcb45b4093d8d51e6e1177ab9845572b305,0.0024717671
ce506991675bb3a456e0428835708bc5cab7283e,0.04485777
d5118cc45e3a9439b6181fa4fc883041979d2518,0.013148294
b5b6b08a2576bc8b733abae463ec07d2b14a8d1f,0.014528977
056a21ad079dd54c709b1c994474a8aa42ef51b4,0.032319613
3ba306d9105a230cdda5fea6ecebe57e590189c8,0.04520991
2c4cf32da6775e6dfbd009fb76bba7807f169bf9,0.002929902
5fb840d26594016a911f99fffe7fda82bb40b2a0,0.031097047
4a3b07d00555a6d67f9ac8e2e0200be83771306a,0.18408164
bbbb8896712ae64707dc7dcc94b1d2943c160a8a,0.9999999
3695997337e3795029ee8cb42cf73f044b2d195b,0.0043012705
3d3ba28ad482bddc12ca4fe7839f2f195d423817,0.7049877
b3c4e2dfabb164698372a82375382072dbfb69ab,0.359194
f23aa73029c3ffeac3a7ebb41cf3f218b0f3ca3c,0.98289585
e5d43f87bcf5af4f3254e0b44db4efd32fdd65f9,0.84436136
7831b142c3826e48f2d33f12285a7a291a6d9294,0.9153128
6254d631254bbb52e516822962b71ccaa66b4926,0.09099815
5d49e0485f98eeb76f3c8835ab8410adcbba663a,0.0035674956
af13d7738fbb6bafe9323ea9c409782c40144e32,0.3123745
56c132c580527adf02c7766821cdff2ffbe2891a,0.09257133
ddb5f46269e745475781f2936504d062b1e94142,0.8565982
c3583ef241fad51ada1d1e58abaa646fd731d38b,0.99637765
d64503dc72e96ab46212d0de69fd35bb1be3a0f4,0.010325862
ae0f4f95a61752399f9cba43c4988a84b5618eda,0.007238546
58041067ebbc217a0ccc9dd6664430e23656a16f,0.26156276
4cb24c2794256749be58d2ebbb7f24fb72f7d21e,0.94357276
e98f4ecefb7609aa13647615b125776b96542bb7,0.005632025
60a52296fe1b792517ba648f2871df1d9199ad56,0.7480835
62e7550a96608da53acecfd37e4a99f76fc69745,0.0010320619
ee93cfdcd610e96d35056c731c166c2cf4767059,0.98933464
805661d56708f9e57705d2c4938ade4d6ecb8e86,0.0047108824
6950b316c2006c2bdfdd9f9f8cdc965d42bae210,0.0105837425
c00d5a4ed3d694971d2f6ca0be989abdd0c8a982,0.73493946
332bd6bd02b50c710c05c793ff12820d9e2bc02f,0.014983125
6b7246cb357503bf1f6ca539a91e109ae3357f6a,0.039628804
2cf9f7f10255c3cd4d8ad09fde093cbe6f0aa74e,0.0039055527
c4dcbe599e4a01a7ca3acefe3160b58af6acd1c0,0.06452513
ea6eeadcf96ae174f7c79b8a6497df1b3733a15e,0.97979695
cb10d787b86d81e5fb460741581baf8cd72de868,0.5268124
d780244168f8c6334b057b7499e55dec53e0d06a,0.91316175
c38f6778bc8acfcd9dd9621de4b98552033b1ab3,0.007967025
e1fd4618bea5e7fc10a3cef4878feea9994b9137,0.9905077
ab999642f7ae64e93cb79607a32b7510784b2472,0.96723926
45bcc11b823fdd92ea99e8854a1efa69a0fc9131,0.0030730625
755985d06ca008b0a5016cce077f7d51a5e5c150,0.01166969
1d879382f1687dfedfd675dabe504b1f588fba04,0.011575856
1dbf9be73d064aa11b3eadaf6fae79b950e78193,0.79863584
4f84520d46d0a7254161728f6535b641c63d9ce0,0.19439946
97eefa08fad15fc51841ef28640817b6f5f2b235,0.3924045
44d9854741904388ad7fbc7429cc66cde4579e9b,0.9985421
dc03704bb96e99ae6bfb43632e0554b2e8bf79d3,0.001337436
7b5c5d995d214e0e522e95e1e9d0d7781b436f93,0.9534541
233ffccd18a4742e8ff7645e67313427ceaa4ef5,0.006093067
9af36a10a41feb2c5f067146dc80eccfb7ff1b5c,1.0
8d49f89faadbb622687311f769199d6b9fe9ac40,0.009305897
569966a094e6784373987a412ed9f5a030e78151,0.9992155
c8a4bde4678106b0170578f954400ce76b32ee8d,0.06937319
a97e0ad11cc3344849dc35a0d015af17b672eb1d,0.00966733
7a68c72ed804d38a12681d29b6dad02cf87af63b,0.9985807
7018fde1e58a4a031409304e5169e47864e67a58,0.99995303
53be10bb8bc73187b20043a76b033b15bd3a3883,0.9998697
fe397c41bfd4e44a62d6c0105b133ff91f1240ad,0.9986884
884bb4866bd42d6dc8dfcbbcdde5e738b48433a4,0.004446283
048f08fc6216ce2a92177b366663fd7f9ad3101f,0.9343253
10f4e2355713abae5573a1010b2a7f74ebd82fe3,0.00388081
9dda348b9aa12ea1bcafdb543951db1e5c9ad9bc,0.9711699
bd5c83da43c6786c9c628c8313cb73706df665cd,0.2269037
faa57b7d1defb85b628d46c15698641d7a285636,0.0013588351
c36ccddf4f457522d0bc545bc80bbb9e3e0a43a8,0.017416827
078e5b914ad83ed818e16a7fe6d6493b761612d0,1.0
8b25dbeb121ab6f637ace76c85a8edf7c6d07fac,0.9400258
105f1f289596e6739d3fc58420055f49c6d9f17c,0.02338501
ebcf2b0c70bb410cbfdd0053bd70e72caa29be73,0.99453413
94457fbc00eb5d9ea5da9d18a931f8994fb98a0c,0.9913123
d6e22fa9cf1f9c252530c791a7c862e7a29747f9,0.006359628
400394dddcb21fa88e1b3a37b0f653895b446813,0.9996147
032006bacd61332a0086173a8e252fc57ce2b572,0.0017258708
5c89d4479725b6cd8a1e71b49fb3367f410646ce,0.09997342
7f4cdbe312c4848a9129dffcffbddd21c304952a,0.012648497
bb811ed0a9e0456c0d72add6c6055c66528504ce,0.008442768
031ec5d7f5754585eef66fbb60c72c488b5a2242,0.09791341
87f1f60386c8c8610bcfb827393b1df5c6e1e38a,0.030323299
ac76e649eedafafdee8996e896de6f98ed00feb7,0.00044770684
4774461ddc845b145045d1eadc21b9d14fcafeb1,0.8945916
0747245d41a6d190d3b0602e8afb316732ad4d9e,0.007262898
4cba2a22f8642d97df98efdb9f9e9f2095c86621,0.9992736
282ddc3f025fc3a818b46445e35cb6a854b862f3,0.0034757524
c9793b48de5e24096153a159bd7cf46ea15fb216,0.9809029
85bfa33ab68df9b0aa88d2f22630a9f8b4a0969b,0.99838567
2e400c69df0419460b474b6588941521d9693f50,0.009286359
939c0056a4ad00cb2e4c2a3064fabb87435665b1,0.9957159
d30115b2fa6a87293b8c1ab56541d94398ac0f39,0.0046135797
07ef17af42e1e609e4d5c0348e879363cd62ca48,0.9299085
b875bab2ec14704f33dcc956c7f99511d53ed2a6,0.5082616
a5af036dc69b03e5d1a85bb835cca83e648f224d,0.0051758466
ca50288d7508d99be737007eff087e0055bc3a1b,0.014961682
5b5a20f677e72cf8a43b337ee955bcc80ffb8de6,0.013777186
e9b4b4f8febbc6711bf5118b484858b244f5dbf0,0.16155958
797be58f38a8b7a0626dfe2d2f2990ca99b272b7,0.002884697
2b8d1ae7dec6300e82f6666d0bb418a2c17f113c,0.95766217
9bcc3991f4e430f8123309a9f2c3e1dc3339919b,0.0063521806
063622e07daa467695c0503648c122c733b2b2de,0.23861599
03693ec57c0bee1bae04b8925a28bf53b78a6876,0.03897309
1d8ee1ffe813ab272e77c4576362dbfbd1c611dc,0.7101694
5ebafed50ff02da4b6363d2b6c96f7d81eb59122,0.9997284
9a84dc671d99eef927660be38c8f42925694899a,0.024242742
f38624f18a1675e023d2fbc1ee1aab9bbea4cb02,0.26730442
777e3b4397ffa98ec01b128b5eba5f5f8861ef29,0.010608738
78eab45c67f9ba8f39c5f975739fa8d458dea9a2,0.0089723095
8f49df7e89167d443d8500c46d66449aa17e9c85,0.9995415
289c3540287c0d91e71c54f24526db499306d8ee,0.029392127
69b66a50fa10b1276697d84a76fe3a61318b60b0,0.9890723
6aacf52c8f6c2cad267fef72b3117c7aae4a4364,0.0050018975
40b8b1da254cb08374fbe9a66097296282d0daf1,0.0027150977
92cff95de144277347edfdca35fd545573ec8b03,0.44061565
7ac74fee7c64a02d5afabdc008f14b07ad9df2b2,0.22342125
d1bca3805028febb5ae2c5df36bd0590b5dcbbd0,0.99991846
1c3347042c7ee896040df8750693e4e75ddfc4c2,0.043982565
c8eebe94d72b4bad076a374edbbb6ad3fd641074,0.004457939
a029a8a02aebab8a15769422af80d60b5f3738aa,0.9999293
506f9e5cce7936e6af4bc753452c5264bc71b016,0.9999999
c2767681bf029f9094aabf74b067b696aa3036cf,0.056606673
251e40f57b7901e18e10536c4294379106d50db3,0.99963796
c406fbf71192215d02b4b894b635a6a7f1910306,0.0034935507
d247fca83ec00f9bbb3a7ac7cb7c89a673355de6,0.9999987
275a5c0c970a2af7c4fcedcc92375d4494be940f,0.97733206
3224ff6044d924a74d4b230bde37f8850e83580c,0.6677199
ccc435e71afa6c1b4deb1d460b8c8869a6208324,0.98195165
9292c08d3500efb7dac9c6dbb8ac0bd62db5e335,0.98065335
5137c8c6e880613de757d0b71ce910400316fdf1,0.0021729069
c782508ccfecaca0d54dfaee0a817161beb21249,0.0023996239
889e9a2fba3b472759b2e34cdaed1e6dc65afcfa,0.005279588
4dfef5b98ed2a7690b14141a1ea1fe21945f1c92,0.0043130782
9b6e90b886a2801654cea07dac152b697c0d333b,0.0039354316
fabcfbc2b1ec99901168a3527d5a559abf40fa36,0.93218416
95027ebd5d9935ac8bd8fb16073527a6b9ef3033,0.026991827
42c340a02b712c0c0246b53e702ce1f116cf05cb,0.02027299
2526b22139c65837ad540ad6529df57e714a16eb,0.0026693195
cd4215ca5e490427753c8d4b39458cc0ed0da053,0.26036012
840652876fb49d8d75f83bc0e84e30e1af9cec7a,0.9222028
35d47b7c5884b213136b44f69ad4aab7f6d23a6b,0.01814512
616babedcc84ce08297e4e459d16ee50535115e8,0.0019724192
09873d3f8a393d7db6497453650bff3094f6b2ab,0.007466514
cc9c8b04875d6304f8c5c331abca65732a1178e4,0.20725635
35eecfe80f6d02af2ffec1c4a1696ef90b2633b4,0.00560901
db9bd40a51abbd1585fe448e1ab14db2feba5a9e,0.095128104
522336b065275e9d590db05fc39c8fc3c148f7de,0.006778288
6f6950af343fd3b028dad5585f3ff9ac8338ca6d,0.9999994
0d44d1594dbec62fb24f1fafe42046c1d31c032e,0.23728694
ad10e88401828abe3b5e85e0df3351c0f4e4f043,0.0012728536
0fa65a896c53a2463f7b8f53588fb1101b055304,0.008842163
a72aabf7663cc3f9d66895ad300cc40cebb1a4e7,0.0021246073
94f2cb6491d41c3f09a8df9881761e77c5866aba,0.012452926
58c368e83d62804fded5beafb626e3ec14510edf,0.7680862
1747255fd3bebf6b4889709e205e32ba415a0f99,0.033708617
a27d4252e6cb20aa32c020eaa873339374041a85,0.0066192322
1f153d055917f1a0357dfd45d02c619ec93470b3,0.016335653
0aaffde69cc2355a404873f6efe618166336aff8,0.99850875
97ab2ac0da891a4df86553a32adf35d1e23e6db9,0.99999726
0324ca19a143137b53c6a44ce5e4e2149a261ce5,0.98857564
cc645eed2875548cede915f8d7f8f14ad8947199,0.99960977
a067133289ad320e222d9a02caab17fd355cb925,0.25780675
b09a4c703409c02a7ff0f3045ae8f61904305459,0.011643201
4cdd905f5287995a7f342694aeeb7c45dccddc4f,0.98624796
d99423b71fa8b26fa8d0ba6a0e5c165837a9aa85,0.014041461
5b5b86b1801532561abd2e63250df0c772b7044c,0.002853477
036a57746ac03a8b4a527a42371e54f97b60bbe4,0.013394084
2caa07f5ed1f197365fad539941fa766ce566095,0.04206303
f7749fcdf4e24d4ee923abc29dc1ff378846d494,0.3747265
20827129c4e5baa2ea48b71736c6acf2ef11d271,0.16865937
61a715229882daf8f556261b3c6d8e4a07953d79,0.994998
3796868174729d200cc3fa1095a0569954e2160b,0.007373793
b4eb253db408532cb1cf0dce9788fc629e685c0e,0.0062165717
54b737d8dd96050e7638a43373ac94f36573f21e,0.0047038766
777b34274451e03e4c5040380f15d8ee19ac27f2,0.8975326
11388d36dc3cd1c34efdceeaae96141b6da27e40,0.07840534
8862a83e1ba505a4e4a5e9411571f78576eee7c2,0.81189495
f3ff959316c1c51063f39ea29b28d5c472856cba,0.23822026
ba41c64e533f85b1ea7ef49ed4c3a06df73a54ff,0.6115607
3fd199a410f5202dbf7930394cd0a39f3877c43c,0.018083796
be95b93163b171bbb7041f44ea25bf4ab3579399,0.6237753
9ebcfaa1ab8bf8a4ff62d4f6a1fea138d332871b,0.12030506
1400498095ca42253701545b18ce7ab1a30c777d,0.16203544
00378803b945b044cbd74386a825dba2ccbb3ab7,0.0016361488
2e25ebaa08adc4e5585aca572108b8f9b6fcfe36,0.0028919696
0c837488a91a00c8acbe580a4972d95f09bb300f,0.009562614
840906a474247c6cc61f22115fb1e8c428b7c05d,0.78512645
14581762e8ba72774ca7d06c6c2203b9faaad6a1,0.76738024
043535bf821441f327998268b9295f698b283ee5,0.9944277
09d907a51900e713b9d0815370d6f999d4391c3b,0.0010916336
de303d26949cf61dad7be702dd624e9acb00ea0d,0.0032900493
69907c04c53004c8187bb67d28f49ab8aa325b49,0.012020085
15755e789b284b52d6c3b626d0bb0debda7601db,0.9999976
15661727b438a55972ca62ddc04b86828d66c2d8,0.29558244
a50080d1bc1d42b1004730041f8a76dc868a6c68,0.99993896
3f586bd47a881ae8988b29121bdc89e53d81a07b,0.038205765
9be8c1bfc70b1af350b8beb12cdbf24b53a9b5bf,0.88796717
c400fb8fb2814c726e82207c007243875345bcf5,0.19959399
ceb26380b57edaf2c6b3c1b41cdeedab6efc193f,0.0022815024
d3c39c63092a4cb3b9cd3628fdfdfbc5d6ff045b,0.59153897
45875cce25a8314a160449aa39cefd3a64ab9bf5,0.9996475
c20ba51d7c748b691decc59a27a94129ba79f724,0.11900328
990788db8d8a4469998cb18e03b7ea2bd48f9a36,0.842213
89c0444d449de09ed8c10ef4a2d18f6b439a9702,0.9999161
8f46ce673a72c7d2af40969524b907bf72584a93,0.05959464
f01a45664121b5b27c1160ea3f15959f61f85db7,0.9683921
f592003b110b3753572f217bb479d6b848f9a697,0.6813251
20fe4ab07e881b7ac3e2a3167244eac0ee39e5dd,0.9999999
03afd76f791f716e8cb0efd8901325a67dd6bd69,0.029060254
7d3d760ee0f3b14562d83fca89e355ef2839da4a,0.9999949
09124aa89b4ad2f8101e2fea16928914988970b1,0.9998336
