id,prob
2807c989603c30aa198653423c8b52ff96e28261,7.896979070665111e-08
aedacb46a4a82cfbf28369c4f4b1b700e4b4471d,1.0
febd4854e89e6421c572d2ad27d742891a838564,4.996424831915647e-05
3128bf8963a41a4a1935c80bee5c50e734ee85af,0.9917709827423096
4808f9eddbd796fbee567beca3b68a4597d87698,6.2898394048716e-08
029200902c9d78b524782e3245b6ffadf7943414,0.0023171096108853
a7a428e60387fa6f88910317c15ebe1821723589,9.822307220019866e-06
0bba9a283482c381f8ca03b76ed20327aaa3e673,0.9694371819496156
906938a89485c1c6c24f4770309ddf73930990ea,7.893763540778309e-05
3d55bf02e2ce309b98d105f1c8dd8143d076fef7,0.9994266033172609
b92fb8890f6dc0e17df7caf03a673d0d06aad93b,5.217363195697544e-06
7b84c2acfb3fc132e18a947be057458e83b31488,0.1133241131901741
328ae6eb90cdc2f731f83aba986ab77535add388,3.7584297388093546e-05
d7a3c28eac65cfed42c71e670698eeeabbe0080e,2.2824340703664348e-05
8144fa299eae78177ffc2494f3655e133880ecab,0.99993896484375
836b2171417da27f68be363c80fd53e0319f875f,1.0
cf415f2a8e6a9ad4280e2b0026d5cc7ae1cb47bc,2.0287235003024762e-08
f3c247cbd7db4517f0647034aa999139d5d1d0ed,1.1181695299455896e-05
07208b549bfdb87ac3211209f1c05fd3ff737fb9,0.0022107688710093
ad3a5ccac809526d21fc6e43483c7212e7888d3b,6.65725747239776e-05
f40e475b664acf9377c75f0554d0523e02f9a4e3,3.211264310021278e-10
2b7ab44d28bf39e5c74d865ecf8de06215f377ab,0.0001213500072481
7183538fb2242d53b827731d248c4e5a0a692782,1.0945659933980776e-09
19f0372120fad98916331242e227fd667971e1b1,0.0110870450735092
9eedd0e3c91a356ee47a237105d3ce60b0db356b,0.9998798370361328
14f7f9e974b36a32de1d29ab262b064690e974dc,0.0276188664138317
77d94a99dbc015f5cf340a0ab05ee7df29500ce5,6.55588064546464e-06
e6afd452a48f84e8e9c9fa4f995328fa72ea6885,1.0
817f3988e560a1ec4eb55f8081727b910f0d5838,0.9999990463256836
c794a6ea13d8657edc0d30d97815ef9dc0a1ac13,0.9996576309204102
0145a3eb373c678fa24151e307f18ac944f7aa53,8.032214282138739e-06
eef097db755de2e999299596f24fa9b260e5b4e3,0.0102821169421076
a563cedf16011c77ce8e38f74fc588d7070f6f03,3.995424435743189e-07
9d5a174acfab6502e66863ce1c70c6fe180add42,0.9990336894989014
71b844216675ae1957dd3cc9500d49d1e85e11f3,0.9985306262969972
c619432c3b0f13cd9e79f9a7fb44a53f1f6d9a16,0.0002915765217039
53adfb435659d2ab4b9f1d9809be281468f4c3cb,2.170568835779818e-09
7e9eccfd59e0301bd1ba11e38e936b5e63951304,1.0
8272ea4d17559502ae9ab36f735a9925a91d133a,1.0
e5097ea417f7f7a240766755b6718f74aeaf389a,1.0
217fd2823990d8e1bcca69a33f506d5c96e9e42a,6.360705447150394e-05
7fc0917f0140e79c04e840c50c755fcb445b11d3,0.9999587535858154
fc0c1e78711ed775ff19d4cbc5176916ab780102,1.0336741979699582e-05
b3e3685942e3f467f84e63ad50ec628198774b80,8.31483859542459e-08
1d2d3d0d2187e39beebe92b21386f6ba35ce8556,0.9999994039535522
e383c30000f7030320798159934330d3176aa397,0.9989731311798096
a19f34f4fb6db56b0d408afb55ae20f631dc0eb9,0.0054753292351961
0220a402b56cf3ad8e28cc690cbd22aa3df9f4d7,2.423608336243888e-08
c59f9c86d9034ad444e84bfcc4d544c601e09c4d,0.8687658309936523
a69ac582cd7fd5425af8eb443ebe258ba1a46fb0,1.0
ac9f6829de8e8e6624893a4a8a26e7d1655fdbaf,1.0
3619fef8051e9cea8908ab7d7bfaeb51566312fb,1.1266149158473128e-05
e84f50bf325c5a6c5ae69b427ceb955ac35b8c1f,0.0047223074361681
c0995004ca18315dfc2448da703449d917e55aae,9.59350265894443e-10
6ea0e0c32c653fd8bba76579e55ea4513e77c414,7.84593296998537e-08
569b63b397078d73200f5e95e6554a4652475c92,0.9999986886978148
c092a9fc120e81ed8003dcb3f26646ab6174306a,0.0014012106694281
3dbe488656f302111d0de6a59b5b24dca09005eb,0.0066992701031267
bea911d2adec87054c33a8628149c3a4639011a5,0.999497890472412
a9275aeaff6dcb240dd0d3f222cf313149398d4b,1.467933634557994e-05
c93286064075a04b00db67a054bb96f70fdbd650,7.04097401467152e-05
e333e231d6ab21450756a2877cf093aa124870f7,4.48831997346133e-05
c66b8dcaf03656369e15e8f23fec141c60d0755a,0.9999998807907104
be0668105d71e4f8b0208caf3a864c1ed116bb2d,0.3620887398719787
5360f2cfae583eedc6a7ed803ffe2654cf0bda41,5.056394002167508e-06
77f51b7563aa53604964a3dd6e3354e43b89952e,0.062258493155241
1c9196cc3ed5e2021706fb0f354c8a6fbc110177,1.0
82f962bd051a6831dc7960d97b9d7edb99c8603a,0.9999492168426514
85d53554b7e7193f77bba4ed5084b391d9d4b743,0.0003763613349292
b33535a09b6704151a25e2c7118f288456123a3b,1.0
840340f9a2e49a1b41c916e7f76f57dcd7064362,0.007259426638484
9d3ddf820ee7c37405e499a531c3ca79459cf13b,3.444569282584631e-12
c96ddbdd2b0d410d9e31bb7fe4e128bf60917e02,0.9958413243293762
0df61c5aed4f660ec4acbfde009c1edea93001de,6.520401802845299e-05
6cbb6b1460ca5503808ce24293f2fd72bff73140,0.0350608117878437
d90a62a89b6caca487d817774cc5bbd0eda56bdd,0.0034750027116388
280196c6458e28b5f37506fee6aff9c0cbaebcf3,0.7018486857414246
eb5394cd6e9686163cabe83e2762a839a5769d1e,0.9999252557754515
314145c55bdd8817928a34d7c094b7b19df0707c,0.0001681067078607
45ac2228c6f647b8b37410c9925b6baee59e734e,0.0021136889699846
04ff1aae80e91f9968e525894dbfde64de2d5633,0.9999816417694092
df1136c4fb0b76d50cc555478334eba6d4cb3660,0.9999774694442748
f40aefdad2f70d1f27d514a164ead48f365a494e,4.018711024400545e-06
7269f7bde4385af669ed2f953958d12c89637e19,0.0002541641588322
0c136714a7e0ccf3de2bf35e984da8fc5ac89c06,2.974496055685449e-05
c1c664b3759300c864b793e3e47cf0abade5b666,0.2179831713438034
559a9996124a7a3ac3fecf30830211310d5d8550,0.0008674890268594
b20c04e20f693b5d1cea7c73ff6a95d6a757f683,1.3258819819839118e-07
331038e5214cbc2be004f468692da325f1cc12d4,0.9134529829025269
01d2773a6438c2d78930282c974fb9e7767dd769,0.0330357812345027
b8a037ab11eb7bcd3d7edfb184bc3c1c9055a7e5,3.4720010262390133e-06
53dca7065b48f6df64a7f9bfbb718958b092744c,0.9999762773513794
3e6a8f909867d90c8287126fc0e644ace555d4e5,0.2927054166793823
6eb2590d879754b56ac009b4c30e6c2855505367,1.0
575d52166399c9d9740288f7317d24464e50c16b,0.0347300544381141
f700e432b60463883dd636be0ac81aba7858a9c1,8.317451283801347e-05
ee223c4db06ab3353ca209731e3f8a426ee6a8aa,5.076813977211714e-06
91e7ff902bbbe96cc1931d39bfbe61167b16a6b5,0.99997079372406
1b98f3f82ef4890df66093adfdb8b62682d94c7b,4.109922357997675e-08
2a71baed5d2848d8dd41e928b938817e8e3f2bee,0.9999781847000122
617ca97e3167c9fd69919d1a6cb966822322ef74,3.810226092970659e-11
d7e4e88eae845f6edf384c52703a6b108514bde2,0.0080134496092796
f35e95b0717a58ee8f9ac1896bba52c632d26fcc,0.9988518953323364
8b78c50404c4590ec696f1f6206e37adcda8e95f,0.0026307506486773
c0e7d4357fac9c12a424086e200e7dccb784d14c,0.0043273251503705
8725e097340d4e4c7a158c919f9bb710e7f2df4a,0.9919930696487428
a3b3f1bad080bdace3bbb2f4f6a105916d680aed,0.8784438967704773
7194091009348ba14d2384e2a83ce84b0f64b149,0.9518104195594788
af37cb848af3a72edcf534a078b4745aa6b79e7a,0.8202744722366333
40b26a51d5391253599d74d64be605240ab22a2e,1.0
5f06cc01c6592317e7d467fd404ad9dbce269ed2,0.9999997615814208
698d1def2906fd663ccf2b8ad3f81e835f9d3bd9,5.001853423891589e-06
da09d53cbfb36d1d88ad2d911743d6da49e78869,3.687381303074666e-11
e17313273a20ab046ff8c0d782e2dc9092758915,0.9872713685035706
8cc050b7ce20e8664f7123c91c9f19c0a0fcf0a9,8.336767223227071e-07
cc77984a365baedb92b7a960c6a09b6b1255a915,3.560161349014379e-05
24f2df49647e791f4b346542f80e10b0702e2462,7.112668498621133e-08
e72982f25d674593f872d90be4f2119b25be1f5b,0.0001647545723244
e28d10e58648f7f518430b2f2c7dbd350461e30f,3.072562685701996e-05
f9043bf0059da5a53204e081d908b22c020e155d,0.9999783039093018
bc676c5b3135dbbd6dabd27d9b727824d890b151,0.9999823570251464
ed1d317bf2cb8d7e0aeb7663d7a1b77e20a8d3d0,1.0
9a27d0e7cb048ccfd65dd7aad5a2fe065cb882f8,0.0004963428946211
e4c2a10a2f4ea9019f203690fc748f41a074458e,0.4681844115257263
d2362c08063000c3c74a52a399b0b4779875018f,3.971318385254108e-09
f0f8f89a66e353964106752babe1d88db44c13c9,0.9999994039535522
09246e5edb459794733eb91aefadb773bfe7d0f4,8.037884981604293e-06
a827035121265dd98db3afbcfed9b56b1e2d13f3,0.3458234965801239
d403c1171e3bfea16297ce78cf36eed5794cb83d,3.6743706004926935e-05
47a200cc53b5da505d7e1b20225f7141fa80033c,5.033142588217743e-05
617d6dc3383b94786263aede9efb702ba68524c7,0.9999836683273317
4370aac49d21885d156a1ac51fe82d394e0ceca1,1.0
7094b0712dc112a5006472659aebe438f633ba5a,0.999970316886902
fc23c8f9d453cc45507c8bdb825856bfeb63ae45,1.0
0aada2f806807837929075d747b75e708bfb939c,2.3627306291018613e-05
082c4724c86a70ab5001227bd4ae3c5f7543df99,0.9503719210624696
abaecca25714584616d10ccb2004fadca5902829,0.999672532081604
fae1e6983b4668e757304b041eb2f9e9851ac921,0.0038977765943855
86f3d92ac4b150aa86d06aedae96ba7332c29418,1.6135722091803473e-08
a37252c7d369bbbd913abe6fa8bacaf41036425c,0.994087815284729
1a34ffd7301f94efcee4906e4ae3654f76bb0d2e,2.562658085736302e-09
7226a41e1df147b1add3d49777624fdb2f3d0c5d,1.280122745583867e-07
a013bd630786305b6c6aeb12d6a24f4e18aa7e03,1.0
d50f85fbcc7848bbf2d33d251435c91c97c893a2,0.915613889694214
4ca8f8e8a6d51995c0923f61aa465774ddd0a822,1.0
7d92a007770f3b73afc1aca9e8379c140140a372,0.9999998807907104
f1e9aa98167f6f4ff00cfae46efd4f7c6e6ade8a,0.999995231628418
d060a2994d4777c308b36e06b474749b18033c59,0.9998475313186646
5767e74c36c9e5071a40d8b913559259fdd95716,1.0
483147acf79382e2b0abf204e95efd350e066bc0,1.178442019522663e-07
ce064feadad61074aa2454e36c8ceacdd637b801,0.999948263168335
88e3e1d71677f5087644eb0d59db205a0d04a907,0.9952850937843324
4f42d6a8ab19bdf4f7d1c55f3062bd130d9317bc,0.999916672706604
2dd926f2029bd75a6776302ce3ee572b3767d3cd,0.2916087210178375
c786ce87326ec634a4d0c65d95cc6bc4f4df48cc,7.591395842609927e-05
3188c41301d956c5756e351bdc8d1c152373e762,0.0003715118509717
9a0d61e08820923a44ceebbaa01869b68ec666e7,0.534998893737793
5c44c5ea55bc29bf93e08006e0cb1732f2991129,1.0
c8750127e87312acf0da52874be4c5a2e391af88,0.0005228815716691
cf4aa96b18cd9ef855cdb84087617d0cbc62d1f2,3.2548073125582277e-09
99fadf05c993fc1fd47c0217ed1dcdb955417937,4.995329072698951e-05
715f7009c9153cb4f7e8fb41e5cb9021e059852c,0.9875654578208924
640db5268a25005cc894acb20db4f399784ffc3f,0.9999994039535522
ec9e436b7ca5b6aebd32ccc6311864a7fb7cf4c9,0.006885077804327
57a7717e14a7bdcf0a3f52e76b2a9c9294bfbc67,0.4862156212329864
9e6267b851f1a91ec58ed8440e31a86ce09f6803,0.9938854575157166
bbcd39a8d982bd3fd86ced91bf24c42c9ca4d6f4,0.000582881970331
1b5daa7db6714bfce0809e646a02878aad74dd58,0.9998947381973268
b7b4f4196cb24ed083a6a672cae31425451c3dcb,0.0044678878039121
b5df32f30312a5af52a99741e143492ec4874b41,0.8961820602416992
4a0eef95c2cb028f9bd9995fc91c6888f1ef1c9c,0.0009408456971868
6a3aa70fe08cf0b115ed42957c712e848e2d6041,9.114024805967348e-07
880718ccdb242c5881a972f5a74c90d40ae9503d,0.1349637508392334
5c302e09fc6c68b06393058285d15271812c89a9,1.3019539224501386e-08
68658e641f6c82c75c17f08f7e8715f5a9a1a24d,1.0
d2c315415624e859c8aa4e4ada5971414e1da78a,0.9999997615814208
be8e42e71319a46fb1f1466e5b5d93a74e5b0ea5,9.608986317743985e-08
cf9deee8f4437a65e2aff62e2a373898edce62c6,4.6043889597058296e-05
80fb0ed56d79475850115286a25e093f946c0e07,5.035874346503988e-05
e938175acf32cb3a6cb7bcff3b7d12c38994f9b9,1.4934927321519351e-06
e4f6b274bf55d48fbe084a30ba65b66c82843bee,2.077693746216358e-11
25257ef12c739b5eb5cc6173305baf09ff136dd7,0.7468850612640381
536963e9866935d58291fbde924ff21cfe0ee559,0.9999998807907104
f2964403a37753301c267ab1f2deea300776eb7d,1.1243908365141107e-14
4fb90814d5622dddb8c3ca1df0a7c978d55794e2,0.9999974966049194
99a6e4b40e58be2ba40b5ce66ef8580dfde76fcc,0.8010411858558655
cdc90d6758d39adb27d4dc28f1ed864de506e9f0,0.9999996423721312
2f3c23c85c4d80cdea3a052d72db51f0fea08123,0.0034649476874619
8d78521793857ac41266e3356c59fcd90740c089,0.9996088147163392
d725488f6ff382c83da7305ac1b306b80143ef95,1.0
f62dcef1bf6291f8b57968eb82ed34e59199e889,0.0143573004752397
0470aed7fee354c2010d8ed12061822d84d10ec4,0.0103156827390193
a167743e45682cf1ca4174efbbd57dfb6660587a,0.999992847442627
74d6401f4faa856f92280f7b48d681e3ad2bd68a,0.5821242332458496
6cbc29cfc0f882e5d0f995f43948baac046c92e6,0.9673173427581788
4a535e19f198564826fa9f2d8d0bf3e1c1d33071,0.0008441732497885
3f1fc9cc68c7ececdf84adf0ce272c8b37e031da,1.0
d08cbe4dffcbf40c00267265e299bbb7de028067,0.9999942779541016
0dc1eb5db69a708a5969bb9ddb5492bc16bde5bf,0.999991536140442
a70af2d673cb65fac2fac3924f9a6ae703a5af27,9.414490875769844e-08
2c5228d395bc367e51ae8709f5d4c0ab72982558,0.9996552467346193
746d4d6f547174fc98fbaa8aba55702930a0ccd1,1.0
c468be231204cb3a642cc970f86638830656ef96,1.0476124412406307e-09
0c4bf217421b985f013ccea37a3784f3d77cc477,2.840020715666469e-05
a881464beaac709b7e0daa35f9d46825184a4236,1.4485689314724935e-09
f2af52ec3420f9e901dfa9bd77cc6f4bea3debc4,0.0001112130703404
f0bd7b713ccd6f5ad858a23021852023787ddae8,5.021425749873743e-05
d51e848cf60af3848dd723aca67b1bc9d69b8737,0.0088224848732352
baf09f541be3863215bcd28c4375344159a09e60,0.001352543476969
b379538473f36e435fdfcd34c5fe9a6da738c57b,0.2846703231334686
01f59ca1c807bd2a2be7911b9af1716688038270,0.8826305270195007
eb421d7cba88c109147d0332506deb5730070045,0.9922274351119996
2aca5d95948fb491c86b3bc2b80b763a7c1dcf26,1.167431673820829e-05
f628163ab065276f8aa0c236d3a8a813f9e42f80,4.771630847244524e-05
637ed20565968d881a495d95b298831159da84b4,0.0007010427652858
846cbf5ea63ebdd24e7479fd973c384008abf4f0,2.221089516751817e-06
551cf7feb1aaffb583f1e04a41c727ed44ba341f,5.6639535614522174e-05
6d0d82f2ea17cbf6efd95770f51339fabd5275a3,0.1917171627283096
3045abc92365636e2058d15713e8408bf2476b0d,3.3964877133030313e-08
14068ef09fd4e34e09c6dc1ec569d1954ae29c48,0.8426496982574463
2ef79a5163c14a69d500be483c4c6589145ccaf3,3.604746325436281e-06
d0f9bffcfd7927b24eef1d1b5b1745d664549548,0.9999650716781616
17c7f5650baddf77d6797ba2de57573af095468e,0.9999997615814208
4df21b03c4a8ad9f162571f91d7e308a007c736d,0.3737306892871856
8a2d0afb011d68f1672b9370f5ed746fb8b7f0f2,0.99996817111969
31bf729abbdd24bf91f373d62a771ed0ad8594a0,0.9972466230392456
99725cdc62bc4cfa8d28bb43b6252aff54112a14,8.577018888900056e-05
91b2b0547c3346e63785fa2a64d2b35f1bd759fd,0.9954923391342164
9e04a2deb70f9ef945e090a82449cbf92fd3c024,0.9999991655349731
1982f77ea4e62b0c69d3c4c486ba2f563746533a,0.999951958656311
db0f26adb8ca25a942818708597d00214e1473bf,0.999995231628418
ebb1114a4309fa415448c1329a10fcfb4ffe4be0,0.2088488936424255
f38b9b7bc785339cded947f21d40d01dca8a1aff,7.590570021420717e-05
14c0619c87b8b2b1c81639469b8489f39a3cd044,7.018225556265634e-09
75d4d328a38a8f60708ba5b222628db7c8252b19,1.0
0499bf38e15d3c6a0cd96f4cfc9d2760d52c5d76,0.5304528474807739
c026163313336fe40ab8c13678267e4cd35e4d93,0.1713897883892059
ba4518ac658f52a7d176523483a62e452a7ea413,0.0111931087449193
48d838193d24040c39685d4a8270faebca9c6cac,1.3888249439375502e-09
3456c6646d5d2e4671171490f842f38b645511aa,2.8288330213399604e-05
c57c4399d0c56d576623787da84af892a8e6fa41,1.0
f7bf695844af5bf110cb94b8f6b91f8d156fc3ca,0.999920129776001
4db6523aec3fda70bd448f259cb9519f329104a6,0.0054245088249444
666f18c7ce6b4aa31f68aaffc42dfc6d71958ef7,0.9921258687973022
e0275656978031d2be9fc7867a9569d8b14efe74,1.565334059705492e-06
09db950baa6aa2c2c76ae355f0e204f82407eb38,2.151430817320943e-05
4ecbadcb45b4093d8d51e6e1177ab9845572b305,1.696848812571261e-05
ce506991675bb3a456e0428835708bc5cab7283e,0.0007059802301228
d5118cc45e3a9439b6181fa4fc883041979d2518,9.215789731342738e-08
b5b6b08a2576bc8b733abae463ec07d2b14a8d1f,0.0002031678159255
056a21ad079dd54c709b1c994474a8aa42ef51b4,0.0015255967155098
3ba306d9105a230cdda5fea6ecebe57e590189c8,3.4620356927916877e-06
2c4cf32da6775e6dfbd009fb76bba7807f169bf9,0.0015041577862575
5fb840d26594016a911f99fffe7fda82bb40b2a0,0.0336211957037448
4a3b07d00555a6d67f9ac8e2e0200be83771306a,5.426171512112887e-09
bbbb8896712ae64707dc7dcc94b1d2943c160a8a,1.0
3695997337e3795029ee8cb42cf73f044b2d195b,1.388149712511222e-06
3d3ba28ad482bddc12ca4fe7839f2f195d423817,1.0
b3c4e2dfabb164698372a82375382072dbfb69ab,0.0082659553736448
f23aa73029c3ffeac3a7ebb41cf3f218b0f3ca3c,0.9999985694885254
e5d43f87bcf5af4f3254e0b44db4efd32fdd65f9,0.0178440324962139
7831b142c3826e48f2d33f12285a7a291a6d9294,0.9998562335968018
6254d631254bbb52e516822962b71ccaa66b4926,0.0001995772181544
5d49e0485f98eeb76f3c8835ab8410adcbba663a,0.000404472433729
af13d7738fbb6bafe9323ea9c409782c40144e32,0.383489042520523
56c132c580527adf02c7766821cdff2ffbe2891a,0.990882933139801
ddb5f46269e745475781f2936504d062b1e94142,0.0406659804284572
c3583ef241fad51ada1d1e58abaa646fd731d38b,0.9956138134002686
d64503dc72e96ab46212d0de69fd35bb1be3a0f4,2.7373394217988792e-08
ae0f4f95a61752399f9cba43c4988a84b5618eda,3.981592817581259e-05
58041067ebbc217a0ccc9dd6664430e23656a16f,0.0971044227480888
4cb24c2794256749be58d2ebbb7f24fb72f7d21e,0.9695911407470704
e98f4ecefb7609aa13647615b125776b96542bb7,9.549192327540368e-05
60a52296fe1b792517ba648f2871df1d9199ad56,0.0020561080891638
62e7550a96608da53acecfd37e4a99f76fc69745,1.503753082943149e-06
ee93cfdcd610e96d35056c731c166c2cf4767059,0.999530553817749
805661d56708f9e57705d2c4938ade4d6ecb8e86,6.488731891341826e-16
6950b316c2006c2bdfdd9f9f8cdc965d42bae210,1.6146303494224412e-07
c00d5a4ed3d694971d2f6ca0be989abdd0c8a982,0.996360719203949
332bd6bd02b50c710c05c793ff12820d9e2bc02f,1.4889027510900374e-10
6b7246cb357503bf1f6ca539a91e109ae3357f6a,9.714301995700224e-06
2cf9f7f10255c3cd4d8ad09fde093cbe6f0aa74e,9.58047530730255e-06
c4dcbe599e4a01a7ca3acefe3160b58af6acd1c0,2.2494401719086454e-07
ea6eeadcf96ae174f7c79b8a6497df1b3733a15e,0.9999994039535522
cb10d787b86d81e5fb460741581baf8cd72de868,0.4603185653686523
d780244168f8c6334b057b7499e55dec53e0d06a,0.9875301122665404
c38f6778bc8acfcd9dd9621de4b98552033b1ab3,0.5840795040130615
e1fd4618bea5e7fc10a3cef4878feea9994b9137,7.661173731321469e-05
ab999642f7ae64e93cb79607a32b7510784b2472,0.9999879598617554
45bcc11b823fdd92ea99e8854a1efa69a0fc9131,2.8027028747601435e-05
755985d06ca008b0a5016cce077f7d51a5e5c150,3.247455970267765e-05
1d879382f1687dfedfd675dabe504b1f588fba04,0.0001716108090477
1dbf9be73d064aa11b3eadaf6fae79b950e78193,1.0
4f84520d46d0a7254161728f6535b641c63d9ce0,0.9989724159240724
97eefa08fad15fc51841ef28640817b6f5f2b235,1.4289317507021335e-09
44d9854741904388ad7fbc7429cc66cde4579e9b,0.9999724626541138
dc03704bb96e99ae6bfb43632e0554b2e8bf79d3,2.759840640464972e-07
7b5c5d995d214e0e522e95e1e9d0d7781b436f93,0.999970316886902
233ffccd18a4742e8ff7645e67313427ceaa4ef5,8.493719178659376e-06
9af36a10a41feb2c5f067146dc80eccfb7ff1b5c,0.9999998807907104
8d49f89faadbb622687311f769199d6b9fe9ac40,0.0001417677849531
569966a094e6784373987a412ed9f5a030e78151,0.9996507167816162
c8a4bde4678106b0170578f954400ce76b32ee8d,0.0012401645071804
a97e0ad11cc3344849dc35a0d015af17b672eb1d,4.964144584084602e-16
7a68c72ed804d38a12681d29b6dad02cf87af63b,0.9999805688858032
7018fde1e58a4a031409304e5169e47864e67a58,1.0
53be10bb8bc73187b20043a76b033b15bd3a3883,0.9999995231628418
fe397c41bfd4e44a62d6c0105b133ff91f1240ad,0.9999691247940063
884bb4866bd42d6dc8dfcbbcdde5e738b48433a4,1.692816908871464e-07
048f08fc6216ce2a92177b366663fd7f9ad3101f,0.9999998807907104
10f4e2355713abae5573a1010b2a7f74ebd82fe3,7.95322364410822e-07
9dda348b9aa12ea1bcafdb543951db1e5c9ad9bc,0.9182791709899902
bd5c83da43c6786c9c628c8313cb73706df665cd,1.7187189769174438e-06
faa57b7d1defb85b628d46c15698641d7a285636,0.0001295038237003
c36ccddf4f457522d0bc545bc80bbb9e3e0a43a8,2.6587056822791055e-07
078e5b914ad83ed818e16a7fe6d6493b761612d0,0.9998087286949158
8b25dbeb121ab6f637ace76c85a8edf7c6d07fac,0.999933123588562
105f1f289596e6739d3fc58420055f49c6d9f17c,4.965578409610316e-05
ebcf2b0c70bb410cbfdd0053bd70e72caa29be73,0.9998723268508912
94457fbc00eb5d9ea5da9d18a931f8994fb98a0c,1.0
d6e22fa9cf1f9c252530c791a7c862e7a29747f9,9.919471040120698e-07
400394dddcb21fa88e1b3a37b0f653895b446813,0.999986171722412
032006bacd61332a0086173a8e252fc57ce2b572,0.0319071970880031
5c89d4479725b6cd8a1e71b49fb3367f410646ce,0.9539806842803956
7f4cdbe312c4848a9129dffcffbddd21c304952a,1.8987666550174254e-08
bb811ed0a9e0456c0d72add6c6055c66528504ce,0.0666088312864303
031ec5d7f5754585eef66fbb60c72c488b5a2242,0.0785298869013786
87f1f60386c8c8610bcfb827393b1df5c6e1e38a,2.0137968022027053e-05
ac76e649eedafafdee8996e896de6f98ed00feb7,0.0001293493114644
4774461ddc845b145045d1eadc21b9d14fcafeb1,0.994249939918518
0747245d41a6d190d3b0602e8afb316732ad4d9e,8.626428638081053e-08
4cba2a22f8642d97df98efdb9f9e9f2095c86621,0.998078465461731
282ddc3f025fc3a818b46445e35cb6a854b862f3,1.5883658761595143e-06
c9793b48de5e24096153a159bd7cf46ea15fb216,1.0
85bfa33ab68df9b0aa88d2f22630a9f8b4a0969b,1.0
2e400c69df0419460b474b6588941521d9693f50,0.2320388257503509
939c0056a4ad00cb2e4c2a3064fabb87435665b1,0.9993298053741456
d30115b2fa6a87293b8c1ab56541d94398ac0f39,1.084180985344574e-05
07ef17af42e1e609e4d5c0348e879363cd62ca48,0.2546834051609039
b875bab2ec14704f33dcc956c7f99511d53ed2a6,0.3452798724174499
a5af036dc69b03e5d1a85bb835cca83e648f224d,5.631973749586905e-07
ca50288d7508d99be737007eff087e0055bc3a1b,1.6768563000368886e-05
5b5a20f677e72cf8a43b337ee955bcc80ffb8de6,0.270332008600235
e9b4b4f8febbc6711bf5118b484858b244f5dbf0,0.9943282008171082
797be58f38a8b7a0626dfe2d2f2990ca99b272b7,7.602711411891505e-05
2b8d1ae7dec6300e82f6666d0bb418a2c17f113c,0.999754011631012
9bcc3991f4e430f8123309a9f2c3e1dc3339919b,0.0045794686302542
063622e07daa467695c0503648c122c733b2b2de,0.999879002571106
03693ec57c0bee1bae04b8925a28bf53b78a6876,0.0119581576436758
1d8ee1ffe813ab272e77c4576362dbfbd1c611dc,0.001933149411343
5ebafed50ff02da4b6363d2b6c96f7d81eb59122,0.9999990463256836
9a84dc671d99eef927660be38c8f42925694899a,8.209272550629977e-08
f38624f18a1675e023d2fbc1ee1aab9bbea4cb02,0.0038652762304991
777e3b4397ffa98ec01b128b5eba5f5f8861ef29,1.3287909439441137e-07
78eab45c67f9ba8f39c5f975739fa8d458dea9a2,2.2993093973938668e-12
8f49df7e89167d443d8500c46d66449aa17e9c85,1.0
289c3540287c0d91e71c54f24526db499306d8ee,1.5089681255631149e-05
69b66a50fa10b1276697d84a76fe3a61318b60b0,0.999982476234436
6aacf52c8f6c2cad267fef72b3117c7aae4a4364,9.7308065960533e-06
40b8b1da254cb08374fbe9a66097296282d0daf1,1.390913257637294e-05
92cff95de144277347edfdca35fd545573ec8b03,0.8486086130142212
7ac74fee7c64a02d5afabdc008f14b07ad9df2b2,0.3554284274578094
d1bca3805028febb5ae2c5df36bd0590b5dcbbd0,0.99989116191864
1c3347042c7ee896040df8750693e4e75ddfc4c2,0.0001771257520886
c8eebe94d72b4bad076a374edbbb6ad3fd641074,0.0343236550688743
a029a8a02aebab8a15769422af80d60b5f3738aa,1.0
506f9e5cce7936e6af4bc753452c5264bc71b016,1.0
c2767681bf029f9094aabf74b067b696aa3036cf,0.0152061907574534
251e40f57b7901e18e10536c4294379106d50db3,0.9999922513961792
